dyn_range,flat_pct,clip_pct,snr_proxy,baseline_drift,hf_noise,kurt,stage,activity
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S2 bandpass,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S3 baseline,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S4 normalize,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S0 raw,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S1 notch,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S2 bandpass,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S3 baseline,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S4 normalize,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S0 raw,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S1 notch,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S2 bandpass,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S3 baseline,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S4 normalize,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S0 raw,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S1 notch,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S2 bandpass,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S3 baseline,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S4 normalize,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S0 raw,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S1 notch,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S2 bandpass,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S3 baseline,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S4 normalize,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S0 raw,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S1 notch,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S2 bandpass,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S3 baseline,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S4 normalize,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S0 raw,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S1 notch,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S2 bandpass,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S3 baseline,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S4 normalize,baseline
1.8969076871871948,0.0,0.12,0.724594727815685,0.10147008178204127,0.0031154366758167065,13.82757851097023,S0 raw,baseline
1.8949414898879093,0.0,0.12,0.7248404564468667,0.10146629017457037,0.0028381172185844945,13.835013193064697,S1 notch,baseline
1.6516644405405123,0.0,0.13999999999999999,1.6739105808578598,0.005748435207117864,0.0004106507906277301,26.337923925608827,S2 bandpass,baseline
1.6070455864368374,0.0,0.5599999999999999,2.1969337883085376,0.008006574452572104,0.0004658031672143361,29.038909740257317,S3 baseline,baseline
6.821511888445344,0.0,3.56,2.0633740526460964,0.05121566871216671,0.006424765708160496,23.605149999459975,S4 normalize,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S0 raw,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S1 notch,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S2 bandpass,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S3 baseline,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S4 normalize,baseline
1.978936791419983,0.0,0.27999999999999997,0.7839899334523028,0.12408874227483792,0.003958813084048383,9.402891584119672,S0 raw,baseline
1.979668059334054,0.0,0.18,0.7844068413633012,0.12418914165342186,0.003511113894846565,9.380372518357035,S1 notch,baseline
2.222878647561301,0.0,0.6,1.123308749540203,0.029930744121681903,0.0005841512899094555,15.995109942969638,S2 bandpass,baseline
1.8073879082024202,0.2625732175318118,0.2,1.911021273940222,0.009115001308279063,0.0005968952957057961,22.187477482781418,S3 baseline,baseline
6.249102520187684,0.24237527772167242,4.04,1.9079904610606038,0.04595740706673295,0.00245349117589653,19.38096133378114,S4 normalize,baseline
0.0,100.0,0.0,1.860002154031965e-23,2.5510774302343936e-14,0.0,0.0,S0 raw,baseline
0.0,100.0,0.0,1.63639389713776e-23,2.518801390237414e-14,2.42741953751762e-53,0.0,S1 notch,baseline
4.7464763901361e-10,100.0,0.0,1.3351286642537283e-16,3.547431852829406e-11,2.463720669254246e-20,0.0,S2 bandpass,baseline
4.5798008015544456e-11,100.0,0.0,3.6262364182083094e-16,9.885081276375013e-13,6.196723299812225e-16,0.0,S3 baseline,baseline
0.001994805285104753,85.23530599878812,0.0,0.05085951411002517,5.83277227125575e-05,8.680233195002515e-05,16.01858859412496,S4 normalize,baseline
1.3729642629623413,0.0,0.06,0.6907991378434997,0.08687585462669709,0.005716518233081791,4.573460979480186,S0 raw,baseline
1.3723135339576418,0.0,0.06,0.6915820263353025,0.08702051347042214,0.004915698919451267,4.6135703683710405,S1 notch,baseline
1.1731371291335915,0.0,0.06,1.8979538644899514,0.006733172469298856,0.000599071980829992,9.56614118458913,S2 bandpass,baseline
1.122159528783267,0.0,0.1,2.71497600804948,0.00909136172408491,0.0006595555932194826,11.952710439691849,S3 baseline,baseline
6.377202863198242,0.0,3.18,2.595515029841663,0.06536360122279225,0.0031940569857538226,10.792738020369557,S4 normalize,baseline
1.84890878200531,0.0,0.08,2.3201439371925052,0.019975265539511063,0.0031537990637433887,11.359662448830944,S0 raw,baseline
1.8476804139353866,0.0,0.08,2.3248426518041034,0.019967116380231093,0.0026930341048464054,11.406483047001922,S1 notch,baseline
1.813560249169449,0.0,0.16,2.5382362629209383,0.0023633835485089094,0.00026991222258136743,11.462446574762971,S2 bandpass,baseline
1.8255068472268188,0.0,0.06,3.4532813431971783,0.004755812375547008,0.0003128368670004403,13.068610325059193,S3 baseline,baseline
7.531125338559276,0.0,3.2,3.1005343856482743,0.02649190520611741,0.006799719438318249,10.354168065825183,S4 normalize,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S0 raw,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S1 notch,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S2 bandpass,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S3 baseline,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S4 normalize,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S0 raw,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S1 notch,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S2 bandpass,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S3 baseline,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S4 normalize,baseline
1.9769459962844849,0.0,0.12,0.7168304066579112,0.12203774507240699,0.003816835114237886,11.695102577858476,S0 raw,baseline
1.9753843650661982,0.0,0.18,0.7171874527055402,0.12204101275992797,0.003396831712402183,11.714642938167033,S1 notch,baseline
1.5940865254033494,0.0,0.38,2.0197304377347467,0.005087386336281256,0.00045187731177280473,25.648625388977926,S2 bandpass,baseline
1.60014342650804,0.0,0.36,2.1177399410529483,0.00935036757384213,0.00046377426369299585,25.239470850781917,S3 baseline,baseline
6.596840553299993,0.0,3.56,2.007978446492112,0.05037502196710302,0.0053437261340566235,20.908457338417172,S4 normalize,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S0 raw,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S1 notch,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S2 bandpass,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S3 baseline,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S4 normalize,baseline
1.952974647283554,0.0,0.06,0.6372861828324503,0.12449960581657134,0.004756620347163839,8.661978019534812,S0 raw,baseline
1.9586288429290661,0.0,0.08,0.6377486974141751,0.1245004549921604,0.003985547719860258,8.70417675904316,S1 notch,baseline
1.466895824227552,0.0,0.12,3.200975691948365,0.003947673830822014,0.0004042811988560166,23.7826535932488,S2 bandpass,baseline
1.433206255568391,0.0,0.08,4.09857383733364,0.004719744338432856,0.0004970317761914197,27.639930077367666,S3 baseline,baseline
7.327230952123892,0.0,3.26,3.8297420896251424,0.03244120776582302,0.008372634116715376,24.357971791024912,S4 normalize,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S0 raw,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S1 notch,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S2 bandpass,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S3 baseline,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S4 normalize,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S0 raw,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S1 notch,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S2 bandpass,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S3 baseline,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S4 normalize,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S0 raw,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S1 notch,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S2 bandpass,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S3 baseline,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S4 normalize,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S0 raw,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S1 notch,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S2 bandpass,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S3 baseline,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S4 normalize,baseline
2.7768941521644592,0.0,1.3,1.8679698593132774,0.013773349764480912,0.01071939084805883,15.974460126836423,S0 raw,baseline
2.778153611178995,0.0,0.52,1.880443504106108,0.01373270914951771,0.00931707423454653,16.05742624927447,S1 notch,baseline
4.1792574010073125,0.0,0.08,0.9628919472829827,0.048023658852004034,0.0007796869356617217,9.801662028844463,S2 bandpass,baseline
4.2401152748193915,0.060593819430418104,0.1,1.4834697223831905,0.029072845382645124,0.000816090560952622,14.23360999883494,S3 baseline,baseline
6.80264518976593,0.1817814582912543,3.16,2.15726606862111,0.06948708076188037,0.003834082665118672,13.249650212994958,S4 normalize,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S0 raw,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S1 notch,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S2 bandpass,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S3 baseline,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S4 normalize,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S0 raw,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S1 notch,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S2 bandpass,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S3 baseline,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S4 normalize,baseline
1.7859379053115845,0.0,0.06,1.014034412632919,0.0915193135744337,0.004800315216593313,12.69842423173576,S0 raw,baseline
1.78803647320545,0.0,0.06,1.015173538807732,0.09148140803723495,0.004103904586086774,12.762534080742476,S1 notch,baseline
1.491665786114601,0.0,0.06,3.960741339526268,0.0027562505711176445,0.0004073397837867769,26.31290058374234,S2 bandpass,baseline
1.4381244260109565,0.0,0.1,4.469010049050503,0.0037075538314648476,0.0004330776714387542,28.977011829586733,S3 baseline,baseline
7.3328025373212276,0.0,3.18,4.244487218706959,0.026238772515365664,0.007844301868189933,25.840986157688917,S4 normalize,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S0 raw,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S1 notch,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S2 bandpass,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S3 baseline,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S4 normalize,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S0 raw,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S1 notch,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S2 bandpass,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S3 baseline,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S4 normalize,baseline
2.4168964624404907,0.0,0.13999999999999999,2.3029798458156105,0.046510294878245546,0.009304849450176879,23.221636235462878,S0 raw,baseline
2.4076867032188893,0.0,0.13999999999999999,2.314094992113407,0.04640198153655028,0.008162083364385567,23.13143041362295,S1 notch,baseline
2.226499203533813,0.0,0.13999999999999999,2.9178057025425357,0.0025467559952163945,0.0010099822733822222,23.287697495534086,S2 bandpass,baseline
2.2574324946357645,0.0,0.06,3.1834914584308365,0.00683677413664681,0.0010170944164307142,23.66296551614973,S3 baseline,baseline
6.512000776425549,0.0,3.38,3.185089737876146,0.023666499276698026,0.004231632386979233,21.360897088149358,S4 normalize,baseline
2.8509678840637207,11.815794788931528,12.72,0.03606604029825986,0.5425221250629443,0.006364398459749491,2.189539468577184,S0 raw,baseline
2.887286132768898,1.8784084023429608,0.44,0.036062058232510096,0.5425455296841056,0.005740511256208612,2.1909264900354417,S1 notch,baseline
2.3070058634471664,0.0,0.06,0.5232770575281983,0.016455301595313793,0.000818642905771787,7.209783029791092,S2 bandpass,baseline
1.5591643209319523,4.78691173500303,0.06,1.9275993679433912,0.01627130022654962,0.0014768334676481107,13.810113830158148,S3 baseline,baseline
6.827573160674342,4.746515855382751,3.2199999999999998,1.9709819453936737,0.11474679258097889,0.004166635791433669,11.955208084138873,S4 normalize,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S0 raw,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S1 notch,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S2 bandpass,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S3 baseline,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S4 normalize,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S0 raw,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S1 notch,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S2 bandpass,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S3 baseline,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S4 normalize,baseline
0.0,100.0,0.0,1.860002154031965e-23,2.5510774302343936e-14,0.0,0.0,S0 raw,baseline
0.0,100.0,0.0,1.63639389713776e-23,2.518801390237414e-14,2.42741953751762e-53,0.0,S1 notch,baseline
4.7464763901361e-10,100.0,0.0,1.3351286642537283e-16,3.547431852829406e-11,2.463720669254246e-20,0.0,S2 bandpass,baseline
4.5798008015544456e-11,100.0,0.0,3.6262364182083094e-16,9.885081276375013e-13,6.196723299812225e-16,0.0,S3 baseline,baseline
0.001994805285104753,85.23530599878812,0.0,0.05085951411002517,5.83277227125575e-05,8.680233195002515e-05,16.01858859412496,S4 normalize,baseline
2.9768857852031942,0.0,0.38,1.2125959669221338,0.049654696327223344,0.0017338061932004295,12.96797550731737,S0 raw,baseline
2.9861771320524277,0.0,0.33999999999999997,1.2131769081659698,0.0496451164060254,0.0015701299715046592,12.914914682208039,S1 notch,baseline
3.021877495931445,0.0,0.1,1.2950565572331514,0.008291177080520943,0.00018683833199723012,12.65875515708768,S2 bandpass,baseline
3.1837663008231996,0.5857402544940415,0.12,1.8906135917366407,0.023570791966408263,0.00024836116843141026,16.952823883115606,S3 baseline,baseline
6.405448523885211,0.5857402544940415,3.18,1.9055963435527892,0.06722994997646146,0.003942906252476414,14.9059248920531,S4 normalize,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S0 raw,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S1 notch,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S2 bandpass,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S3 baseline,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S4 normalize,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S0 raw,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S1 notch,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S2 bandpass,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S3 baseline,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S4 normalize,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S0 raw,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S1 notch,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S2 bandpass,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S3 baseline,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S4 normalize,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S0 raw,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S1 notch,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S2 bandpass,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S3 baseline,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S4 normalize,baseline
2.4969977140426636,0.0,0.42,1.4796725650674418,0.09828702836003479,0.009346198984003837,15.84452431279183,S0 raw,baseline
2.4984316479637503,0.0,0.16,1.4860413937711658,0.09833729420615847,0.008028674390239078,15.822912935652173,S1 notch,baseline
2.3650885283678926,0.0,0.1,2.7035706017702776,0.012006383740524488,0.0008998398743923263,20.40256337174765,S2 bandpass,baseline
2.393662034397467,0.0,0.1,3.2285307897051347,0.011912764632203485,0.0009464254465176508,21.864125841512458,S3 baseline,baseline
6.435037820089642,0.0,3.32,3.1808608371465903,0.04331796538025671,0.0036976892547660933,20.165526879285977,S4 normalize,baseline
1.933998942375183,0.0,3.56,1.8936524370157073,0.047305923048052395,0.011013718783949465,10.012279638496436,S0 raw,baseline
1.962553504443325,0.0,0.5599999999999999,1.9019258118552909,0.04732397634795855,0.009842779552454597,9.960068899250873,S1 notch,baseline
2.057458080367676,0.0,0.08,2.559121219755559,0.0052247074896260666,0.0007925066101935941,11.41518336265266,S2 bandpass,baseline
2.057458080367676,0.0,0.1,2.9024658303242954,0.011266749547092891,0.0007983128559216735,11.88093005887056,S3 baseline,baseline
5.599642968415031,0.0,3.38,2.761373059800738,0.038365925443393074,0.0023069563949780314,11.463790526619423,S4 normalize,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S0 raw,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S1 notch,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S2 bandpass,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S3 baseline,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S4 normalize,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S0 raw,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S1 notch,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S2 bandpass,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S3 baseline,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S4 normalize,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S0 raw,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S1 notch,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S2 bandpass,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S3 baseline,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S4 normalize,baseline
2.1459720134735107,47.485356493637646,48.04,0.010670701551668393,0.8649397819010287,0.005769519636484319,-1.971954248412452,S0 raw,baseline
2.172035200648281,37.72975156534034,0.3,0.010668658147434363,0.864927578054363,0.00534655083531148,-1.9719675550200597,S1 notch,baseline
1.9791740488570135,12.037972126843062,0.06,0.44564092160207885,0.012061467148630284,0.0003877490337501372,12.989448337134272,S2 bandpass,baseline
1.4734718316224285,37.891335083821446,0.08,2.0811194614539765,0.009419793256521572,0.0025090373571477085,40.16625656419097,S3 baseline,baseline
8.331568401078426,30.0141385578671,3.1199999999999997,1.3214142041305335,0.08658901603850659,0.024014697898704664,19.144012445064167,S4 normalize,baseline
3.7119810581207275,69.70309028479095,70.3,0.029179497642043535,0.7712578335446691,0.0071609983712558915,-0.1515573996494317,S0 raw,baseline
3.75478191200878,59.94748535649364,0.9199999999999999,0.02917616176381413,0.7712219911908582,0.006551281635126339,-0.15105525931090336,S1 notch,baseline
3.020324706537984,34.09412239951525,0.08,0.7648610715390953,0.013257515969465885,0.0005625301320783229,25.54871589923605,S2 bandpass,baseline
