mean_motion,max_motion,std_motion,median_motion,peak_ratio,zero_motion_pct,n_samples_ecg,fs,n_peaks,qrs_width_ms,qrs_width_max_ms,n_wide_qrs,mean_hr_bpm,rr_cv,hr_regularity,premature_pct,kurt,baseline_drift,snr_proxy,samp_en,json_path,suppressor_keep,layer1_pass,layer2_pass,layer2_score,suppressor_reason
19.100354761480535,584.9993885304809,40.47577936078554,8.137768355894304,30.627669758394887,6.709677419354838,3968,128,40,105.46875,148.4375,13,78.67612293144208,0.0575130153782015,0.9424869846217984,2.5641025641025643,17.51481483177223,0.0083533277505761,1.701261625610484,0.5513169851207277,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-005_04-10-2023_P-005_04-10-2023.linejson_duration=1s_pos=7486271-7486335_src=ishne.json,True,True,True,0.0014724991834472432,kept_both_layers
24.4489976575602,407.7691534499599,50.593966848945634,11.648460347459144,16.67835804489556,5.161290322580645,3968,128,51,78.125,125.0,3,97.46192893401016,0.0819683008219741,0.918031699178026,6.0,10.604822137710814,0.0180046228927998,4.037994741708011,0.8221393007510487,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-002_04-06-2023_P-002_04-06-2023.linejson_duration=1s_pos=5658336-5658400_src=ishne.json,True,True,True,0.1521075364993614,kept_both_layers
3.7657288007727017,406.1099859729037,22.86674382090604,1.713505013311023,107.84363389257848,32.12903225806451,3968,128,36,125.0,164.0625,18,69.89079563182527,0.052964316412186,0.947035683587814,2.857142857142857,24.06566434374242,0.0010385242038039,2.532483925268243,1.221214610760442,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-004_04-10-2023_P-004_04-10-2023.linejson_duration=1s_pos=4421954-4422018_src=ishne.json,True,True,True,0.0066421179228165934,kept_both_layers
13.056985592418757,411.1645448772179,51.00107317869921,4.885241822868869,31.490002840008383,13.548387096774196,3968,128,40,85.9375,140.625,15,77.01722807919774,0.1655457507385977,0.8344542492614022,0.0,12.31281098085985,0.001463689474863,7.804384698432734,0.5444019192995949,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-002_04-06-2023_P-002_04-06-2023.linejson_duration=1s_pos=9561022-9561086_src=ishne.json,True,True,True,0.0006354458548299911,kept_both_layers
34.83701768738074,432.0390136361788,54.572093396826936,22.97135461434663,12.401721786620032,3.225806451612903,3968,128,43,78.125,132.8125,6,83.2842757552285,0.2365420022144543,0.7634579977855457,2.380952380952381,11.54818977516555,0.0093888001286774,6.440308574120754,0.5201933737695908,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-002_04-06-2023_P-002_04-06-2023.linejson_duration=1s_pos=5260321-5260385_src=ishne.json,True,True,True,0.0024074003232814134,kept_both_layers
76.40616117275907,363.78021746746816,86.0731690925538,41.087546617847195,4.761137153374339,2.5806451612903225,3968,128,35,70.3125,85.9375,0,71.63786008230453,0.3441187817149935,0.6558812182850065,11.764705882352942,13.56132986917667,0.0002801960036973,1.6359964605351105,0.3760512229018711,Isolated Ventricular Beat/True/data20240102_aligned_R-003_1697648979857-1697649578857_duration=1s_pos=68802-68866_src=ishne.json,False,True,False,0.9722000974049358,layer2_reject (p=0.972)
5.243533827994127,404.6697867756195,22.732259153201603,2.8280450379944977,77.17499741113053,18.96774193548387,3968,128,39,93.75,164.0625,12,75.02313624678663,0.2086421945526068,0.7913578054473931,0.0,21.07470373807098,0.0005400673475937,2.2900436568056097,0.3705962824573404,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-004_04-10-2023_P-004_04-10-2023.linejson_duration=1s_pos=5183453-5183517_src=ishne.json,True,True,True,0.008057668806730086,kept_both_layers
42.17036146185703,565.9893626451249,57.80431797570696,19.95969911587059,13.421496273764795,4.0,3968,128,41,85.9375,156.25,18,78.44739530132789,0.4553240740336349,0.544675925966365,2.5,20.959826640945806,0.0004072133042099,2.186672893668567,0.5997731097824868,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-003_04-10-2023_P-003_04-10-2023.linejson_duration=1s_pos=6039562-6039626_src=ishne.json,True,True,True,0.0024849223717614936,kept_both_layers
4.217298832914358,403.301971728001,22.749681800667656,2.1076529967225532,95.63037671175012,26.193548387096776,3968,128,37,93.75,179.6875,17,71.90637191157347,0.1608996186518959,0.8391003813481042,2.7777777777777777,22.457856669003277,0.0016516830523096,2.2943670147887745,0.508718141426426,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-004_04-10-2023_P-004_04-10-2023.linejson_duration=1s_pos=4950165-4950229_src=ishne.json,True,True,True,0.006225500807534065,kept_both_layers
35.50098092622912,441.4263900335312,50.74741057940908,25.460994558771933,12.434202269413657,1.935483870967742,3968,128,48,70.3125,78.125,0,92.24635829286991,0.2729720173769093,0.7270279826230907,29.78723404255319,13.640780608867091,0.0011615622062255,1.826825559768564,0.2080299135041615,Isolated Ventricular Beat/True/data20240102_aligned_R-003_1697646649857-1697647248857_duration=1s_pos=57848-57912_src=ishne.json,True,True,True,0.29437052357629906,kept_both_layers
9.592081638578543,393.17355474735194,49.11599056817678,1.9301674597466123,40.98938359497042,29.03225806451613,3968,128,25,78.125,164.0625,3,48.08765979650404,0.084962396698805,0.915037603301195,12.5,13.02208218054524,0.0003205945154953,1.2569383356643695,,Isolated Ventricular Beat/True/data20240102_aligned_C-001_1701943779670-1701944383670_duration=1s_pos=68341-68405_src=ishne.json,False,True,False,0.7488900692266544,layer2_reject (p=0.749)
5.740741726248199,402.67491811092583,23.128022930278423,2.6118562704653403,70.14334857226561,19.483870967741936,3968,128,38,132.8125,164.0625,21,75.33404029692471,0.067303829664741,0.932696170335259,2.702702702702702,18.290432832706195,0.004352563792572,1.631651208156363,1.1526795099383855,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-004_04-10-2023_P-004_04-10-2023.linejson_duration=1s_pos=4887329-4887393_src=ishne.json,True,True,True,0.007429329326984184,kept_both_layers
4.096050794424214,400.8514726464121,22.68069231810225,2.011565812971128,97.86289157575462,26.193548387096776,3968,128,38,140.625,156.25,23,74.6218487394958,0.1582983541788963,0.8417016458211037,0.0,24.16591019934458,0.0009689795028225,2.5484338425242496,0.2454103520899612,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-004_04-10-2023_P-004_04-10-2023.linejson_duration=1s_pos=6560626-6560690_src=ishne.json,True,True,True,0.0010630112606903916,kept_both_layers
24.15431745702452,409.4926742454794,54.73033833077063,7.36154094598418,16.95318685865845,9.032258064516128,3968,128,36,82.03125,140.625,4,70.3849175176748,0.2251051802591462,0.7748948197408538,22.857142857142858,12.634144213015936,0.0146083329889295,1.487282684525788,,Isolated Ventricular Beat/True/data20240102_aligned_R-002_1700507415428-1700507526428_duration=1s_pos=3202-3266_src=ishne.json,True,True,True,0.593994354753529,kept_both_layers
4.617886786054536,406.02577352771806,22.911958528055415,2.349833627245612,87.92456472282997,24.387096774193548,3968,128,35,93.75,156.25,15,67.8057647364321,0.1600884467077406,0.8399115532922593,2.9411764705882355,22.41911682378263,0.0005845658299171,2.200316474032059,0.6359887667199967,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-004_04-10-2023_P-004_04-10-2023.linejson_duration=1s_pos=4491327-4491391_src=ishne.json,True,True,True,0.007381931579656374,kept_both_layers
27.19073654335668,401.8398121209359,39.499834733217114,13.984833129644604,14.778555067886144,3.483870967741935,3968,128,49,101.5625,156.25,23,94.40204865556976,0.0425427573839977,0.9574572426160024,0.0,10.362701453800303,0.0056144303754201,1.1859326692764456,0.9444616088408514,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-004_04-10-2023_P-004_04-10-2023.linejson_duration=1s_pos=5801646-5801710_src=ishne.json,True,True,True,0.023506727068159587,kept_both_layers
3.4932218245484283,406.3548152226812,22.93840533190475,1.4735603383233542,116.32662318791846,36.516129032258064,3968,128,32,125.0,132.8125,18,62.52100840336135,0.199889879691707,0.800110120308293,3.225806451612903,20.022980896704286,0.0015497628038899,3.7387145193685383,1.041453874828161,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-006_04-10-2023_P-006_04-10-2023.linejson_duration=1s_pos=10321991-10322055_src=ishne.json,True,True,True,0.0010506792924970358,kept_both_layers
79.69787973920616,465.31137234070985,93.94575701213222,44.80384550435734,5.838440972644421,3.225806451612903,3968,128,53,78.125,125.0,2,103.1138652207591,0.296426681763878,0.7035733182361219,0.0,7.823096069056858,0.0019116002766855,6.002423032416094,0.1429356090071182,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-002_04-06-2023_P-002_04-06-2023.linejson_duration=1s_pos=2277803-2277867_src=ishne.json,True,True,True,0.09593139453535733,kept_both_layers
14.719020819454798,400.46241646871783,50.500187596038366,3.952090154175858,27.207135187435387,9.67741935483871,3968,128,43,78.125,132.8125,10,84.32941176470588,0.1752345967873634,0.8247654032126366,2.380952380952381,13.788112502048849,0.0014171971823317,7.911038175034518,0.4013917827205285,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-002_04-06-2023_P-002_04-06-2023.linejson_duration=1s_pos=2079000-2079064_src=ishne.json,True,True,True,0.0010813735856677951,kept_both_layers
10.947130499124194,395.3370600337463,24.950586756441353,5.553681400337518,36.11330146763786,11.483870967741936,3968,128,43,93.75,171.875,15,82.09722575719012,0.0626883836456635,0.9373116163543364,2.380952380952381,19.1004094435245,0.0014282596895291,2.1998911246707036,1.0140549006400468,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-004_04-10-2023_P-004_04-10-2023.linejson_duration=1s_pos=6027486-6027550_src=ishne.json,True,True,True,0.008238653959989673,kept_both_layers
54.25141653281172,421.88617436410505,70.73712751108451,25.326377246167155,7.776500477779124,2.5806451612903225,3968,128,49,78.125,132.8125,4,94.66872110939909,0.3650579838741742,0.6349420161258257,0.0,9.653212318279763,0.004767489063603,6.757677297887118,0.2516637732626248,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-002_04-06-2023_P-002_04-06-2023.linejson_duration=1s_pos=5601242-5601306_src=ishne.json,True,True,True,0.006552205550826434,kept_both_layers
3.700899161460853,420.08637591126654,23.585379938049357,1.6250160454021056,113.509243044656,34.193548387096776,3968,128,35,85.9375,132.8125,15,67.28162844627673,0.2355149108974236,0.7644850891025764,17.647058823529413,14.10590489986955,0.0018372244592517,3.2391230239036704,0.9921288082656596,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-006_04-10-2023_P-006_04-10-2023.linejson_duration=1s_pos=8202524-8202588_src=ishne.json,True,True,True,0.0035338687680049265,kept_both_layers
15.805511393489372,409.1637417389149,52.95254244196933,3.31788705395697,25.88740760517566,18.064516129032256,3968,128,42,78.125,125.0,5,81.25935483870967,0.1605335536645453,0.8394664463354546,0.0,12.440904384450269,0.0003350477627629,5.180588892497104,0.5578058326901832,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-002_04-06-2023_P-002_04-06-2023.linejson_duration=1s_pos=4551910-4551974_src=ishne.json,True,True,True,0.04900264420750896,kept_both_layers
4.19247373218893,401.0202240125592,22.67805218864846,2.063003961246146,95.65238901348914,24.903225806451612,3968,128,38,93.75,156.25,18,73.3694810224632,0.1426018645849611,0.8573981354150388,0.0,23.461250779191417,0.0022415349449006,2.4926740576550084,0.8505393543113746,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-004_04-10-2023_P-004_04-10-2023.linejson_duration=1s_pos=5082518-5082582_src=ishne.json,True,True,True,0.00611195171813633,kept_both_layers
49.141875939543624,430.4585473365101,64.92120530168104,27.802971907520345,8.759505622182035,1.935483870967742,3968,128,47,78.125,132.8125,4,91.59450350012963,0.1464263218454098,0.8535736781545902,0.0,9.172374312265411,0.0222126508015908,4.540974784331746,0.6061358035703156,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-002_04-06-2023_P-002_04-06-2023.linejson_duration=1s_pos=1117703-1117767_src=ishne.json,True,True,True,0.0608740028883884,kept_both_layers
14.232131441051662,414.5651376808147,27.926203885049485,7.207928593114365,29.128813928475573,7.354838709677419,3968,128,32,85.9375,179.6875,5,62.19435736677116,0.3332569610130403,0.6667430389869597,3.225806451612903,13.34622755263774,0.0075312869692465,1.5703177137873732,0.2732933349996813,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-005_04-10-2023_P-005_04-10-2023.linejson_duration=1s_pos=2822632-2822696_src=ishne.json,True,True,True,0.01975708366482159,kept_both_layers
3.156080314922374,409.8785485305981,23.15367313787645,1.213013493625681,129.86945126940725,44.25806451612903,3968,128,33,85.9375,140.625,14,63.24240864642306,0.2101251635870568,0.7898748364129432,21.875,16.582259085154902,0.0005057663497266,4.25487106493348,0.4328640822962787,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-006_04-10-2023_P-006_04-10-2023.linejson_duration=1s_pos=10719175-10719239_src=ishne.json,True,True,True,0.0008149041602434337,kept_both_layers
3.145097770210612,410.5423967913232,23.08415795981113,1.3220273150207351,130.53402350344348,39.61290322580645,3968,128,36,85.9375,132.8125,12,70.03647733194373,0.1808946642094825,0.8191053357905175,8.571428571428571,11.550823572263774,0.0029653300220741,3.2124357769490537,1.203972804325936,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-006_04-10-2023_P-006_04-10-2023.linejson_duration=1s_pos=6341806-6341870_src=ishne.json,True,True,True,0.009676280891552251,kept_both_layers
3.6984061181235055,400.58894911555353,22.593524321555403,1.5431782696635477,108.3139136177101,34.32258064516129,3968,128,31,125.0,132.8125,16,60.2510460251046,0.3449548310349087,0.6550451689650914,0.0,16.234583067670002,0.003455835737248,3.1305212194422647,0.4557269428890527,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-006_04-10-2023_P-006_04-10-2023.linejson_duration=1s_pos=9084224-9084288_src=ishne.json,True,True,True,0.0013147864689373801,kept_both_layers
3.179874664524426,411.90178238241424,23.217738580695308,1.284151215413587,129.53392705812516,40.774193548387096,3968,128,35,78.125,132.8125,6,67.91157347204161,0.1172005765720478,0.8827994234279521,2.9411764705882355,10.864966387125875,0.0004825346386312,3.116357119077463,1.3545456628053103,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-006_04-10-2023_P-006_04-10-2023.linejson_duration=1s_pos=6622712-6622776_src=ishne.json,True,True,True,0.026982222842177984,kept_both_layers
3.925168616969715,418.19710827237856,23.393237377813353,1.7121187573738703,106.54242977536153,29.806451612903224,3968,128,36,125.0,140.625,21,70.86738729238071,0.195659400504729,0.804340599495271,14.285714285714286,14.187064284536714,0.0011209942555092,3.3519083599117376,1.6341305250244718,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-006_04-10-2023_P-006_04-10-2023.linejson_duration=1s_pos=8257956-8258020_src=ishne.json,True,True,True,0.0021105742528955344,kept_both_layers
13.039129645256931,403.4562806955556,49.60680304643217,3.3038308203181543,30.941961674593347,11.612903225806452,3968,128,44,78.125,132.8125,6,84.15902140672783,0.161452009767793,0.838547990232207,11.627906976744184,14.465571140220137,0.0163741092571759,2.3518275683418604,0.8109302162163288,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-002_04-06-2023_P-002_04-06-2023.linejson_duration=1s_pos=4823639-4823703_src=ishne.json,True,True,True,0.6726147804578475,kept_both_layers
11.381409237770075,413.6692111989528,50.556033320084026,3.1311676076717365,36.346041708096955,14.838709677419354,3968,128,36,85.9375,132.8125,13,68.76438986953185,0.2087440245383324,0.7912559754616676,0.0,13.579198054413194,0.0009003982452959,6.039082322438852,0.4657573383642845,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-002_04-06-2023_P-002_04-06-2023.linejson_duration=1s_pos=6730570-6730634_src=ishne.json,True,True,True,0.00522759786808915,kept_both_layers
4.0941872966706985,397.8305571234273,22.50382019746571,2.0118631554288946,97.1695799743588,28.64516129032258,3968,128,34,85.9375,148.4375,7,65.00128238009746,0.0906344304222861,0.909365569577714,3.0303030303030303,26.265568250809224,0.0003003181895177,2.0128476604656247,0.4906229164484712,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-005_04-10-2023_P-005_04-10-2023.linejson_duration=1s_pos=9558740-9558804_src=ishne.json,True,True,True,0.028824600181925876,kept_both_layers
26.27482044408619,405.0896006366773,50.917593289879626,12.784019143317282,15.41740641315958,5.806451612903226,3968,128,46,78.125,132.8125,4,90.14084507042251,0.2817835873515115,0.7182164126484885,0.0,9.69895802764744,0.0034460430040359,3.866644045261877,0.2964748243997593,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-002_04-06-2023_P-002_04-06-2023.linejson_duration=1s_pos=8749342-8749406_src=ishne.json,True,True,True,0.08123066513801024,kept_both_layers
15.60998392118049,437.88917386284896,51.61445586710972,6.136040382684893,28.05186398794638,8.38709677419355,3968,128,45,78.125,125.0,2,85.89730554143365,0.1765908927279123,0.8234091072720876,0.0,11.921836250066216,0.0053759396918031,9.052392080880749,0.551176919289558,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-002_04-06-2023_P-002_04-06-2023.linejson_duration=1s_pos=2971661-2971725_src=ishne.json,True,True,True,0.0005872573183544585,kept_both_layers
11.45396197483277,399.50677127506384,49.719093274628705,2.8043375342013954,34.87934893389131,14.838709677419354,3968,128,36,85.9375,132.8125,11,68.53646098929119,0.2803979790095188,0.7196020209904812,11.428571428571429,16.244926618984152,0.0013367243608824,5.714027388120673,0.5901992113075029,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-002_04-06-2023_P-002_04-06-2023.linejson_duration=1s_pos=6406374-6406438_src=ishne.json,True,True,True,0.013915539366653667,kept_both_layers
11.628758245726496,405.1100087836869,49.859785908904264,3.4310071608572024,34.83690737965553,18.064516129032256,3968,128,36,85.9375,132.8125,8,70.44025157232704,0.2038379829825198,0.7961620170174801,0.0,18.70666190888718,0.0012266981412215,7.603662840383189,0.347477850457815,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-002_04-06-2023_P-002_04-06-2023.linejson_duration=1s_pos=6195729-6195793_src=ishne.json,True,True,True,0.001505197455175177,kept_both_layers
3.043635034247478,399.85398001611503,22.56788720013422,1.2549511110135914,131.37378304005284,40.64516129032258,3968,128,35,125.0,132.8125,19,69.29936305732484,0.0906167708276556,0.9093832291723444,2.9411764705882355,10.789273408978776,0.0050420293529408,2.5964529996448293,1.0198314108149953,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-006_04-10-2023_P-006_04-10-2023.linejson_duration=1s_pos=7362043-7362107_src=ishne.json,True,True,True,0.004636031900078082,kept_both_layers
19.912401996928068,408.2126328986754,35.54688421603968,5.866704315153903,20.500420414434725,13.032258064516128,3968,128,31,85.9375,140.625,6,61.29289704708699,0.1405497748155847,0.8594502251844153,6.666666666666667,18.27663761979016,0.0024817456551283,1.30216048593652,0.5415972824327444,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-005_04-10-2023_P-005_04-10-2023.linejson_duration=1s_pos=4561531-4561595_src=ishne.json,True,True,True,0.04691115216614177,kept_both_layers
11.90734570427521,406.1719324739243,50.53077743598791,3.7009119212818575,34.11103603190563,18.70967741935484,3968,128,49,78.125,125.0,1,96.25065274151436,0.060373756069184,0.939626243930816,2.0833333333333335,14.997564589548537,0.0017668735147024,2.1695207706195982,1.4307461236907244,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-002_04-06-2023_P-002_04-06-2023.linejson_duration=1s_pos=6025180-6025244_src=ishne.json,False,True,False,0.9373643672199301,layer2_reject (p=0.937)
31.26883317686572,385.3200713161266,50.655387729135825,18.61112877506543,12.322815399405137,3.870967741935484,3968,128,42,78.125,132.8125,1,82.3861852433281,0.2176452456488185,0.7823547543511814,0.0,11.33552652432711,0.001132274381665,6.432487112937286,0.2358570045871949,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-002_04-06-2023_P-002_04-06-2023.linejson_duration=1s_pos=5405965-5406029_src=ishne.json,True,True,True,0.005310666067964302,kept_both_layers
84.11772384833269,391.46624164265376,71.72008428457646,67.91692829328278,4.653790177379163,1.935483870967742,3968,128,45,78.125,109.375,0,88.29892866475046,0.3243635213454731,0.6756364786545268,2.272727272727273,10.270213495810244,0.0030626503271939,4.8121920862801675,0.3629054936893685,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-002_04-06-2023_P-002_04-06-2023.linejson_duration=1s_pos=5345594-5345658_src=ishne.json,True,True,True,0.042548164912101366,kept_both_layers
11.960595553392167,408.9223045307685,50.64049843995401,2.7181050911195825,34.18912281718868,20.64516129032258,3968,128,46,78.125,179.6875,3,89.83623602807383,0.0950822343271397,0.9049177656728602,4.444444444444445,15.548443931912818,0.0005201061641673,2.6941007903876635,1.120591195386885,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-002_04-06-2023_P-002_04-06-2023.linejson_duration=1s_pos=1518091-1518155_src=ishne.json,False,True,False,0.8106337494628556,layer2_reject (p=0.811)
15.805551702809543,444.66299857336014,52.51394912669081,5.596104915062572,28.133340664152687,10.967741935483872,3968,128,32,109.375,171.875,12,60.59557139221176,0.3057902665670644,0.6942097334329356,19.35483870967742,3.844245636257463,0.0022825802574445,0.5232105104658819,2.3025850929940455,Isolated Ventricular Beat/True/data20240102_aligned_C-001_1701970162670-1701970771670_duration=1s_pos=2788-2852_src=ishne.json,False,True,False,0.9253039759404112,layer2_reject (p=0.925)
5.206934624986503,403.5118807601106,22.90868006995976,2.4142797566111263,77.49507768518967,21.935483870967744,3968,128,40,93.75,156.25,13,78.51114023591087,0.2469353563830499,0.7530646436169501,0.0,14.796019691231113,0.0194449915411289,1.7890500261020257,0.2130205436827613,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-004_04-10-2023_P-004_04-10-2023.linejson_duration=1s_pos=10479269-10479333_src=ishne.json,True,True,True,0.01015021111976675,kept_both_layers
3.075654505330003,406.1448808653012,22.9079045271146,1.2318044418431209,132.05148631290675,42.58064516129032,3968,128,33,85.9375,140.625,11,64.48701128312779,0.2193761382932351,0.7806238617067649,6.25,16.160164414529735,0.0004204079039193,3.359641810119122,0.7096764825111559,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-006_04-10-2023_P-006_04-10-2023.linejson_duration=1s_pos=9318417-9318481_src=ishne.json,True,True,True,0.005298104757889484,kept_both_layers
