mean_motion,max_motion,std_motion,median_motion,peak_ratio,zero_motion_pct,n_samples_ecg,fs,n_peaks,qrs_width_ms,qrs_width_max_ms,n_wide_qrs,mean_hr_bpm,rr_cv,hr_regularity,premature_pct,kurt,baseline_drift,snr_proxy,samp_en,json_path,suppressor_keep,layer1_pass,layer2_pass,layer2_score,suppressor_reason
22.68091039813748,419.4347013152546,51.15348574880253,9.731856341212763,18.492850395319557,10.967741935483872,3968,128,6,97.65625,109.375,0,115.66265060240964,0.3090249886423105,0.6909750113576896,0.0,53.51047598487468,0.0075388276545311,1.3740606376801503,,Isolated Supraventricular Beat/False/._2025-02-04_ECGRec_202428_E1R4887_duration=1s_pos=24726-24790_src=json.json,True,True,True,0.18823146571644425,kept_both_layers
16.4581925488302,419.8820847357315,64.60933845277177,2.705276575569293,25.51203954978251,17.894736842105264,2432,128,18,105.46875,179.6875,4,56.51948051948052,0.2090823943125512,0.7909176056874487,11.764705882352942,17.861137662719283,0.0092716450967474,0.077868049182787,0.4744579795951158,Isolated Supraventricular Beat/False/._2025-02-04_ECGRec_202428_E1R4992_duration=1s_pos=415-479_src=json.json,False,False,False,0.9900590298215352,"both_layers_reject (l1=isb_low_sqi, l2_p=0.990)"
10.064699139039,403.5737112133939,50.12109696466296,1.924356787286419,40.09793691200104,29.03225806451613,3968,128,28,101.5625,171.875,4,52.602739726027394,0.1921700044761666,0.8078299955238334,0.0,7.929651006988275,0.0149801818076787,1.2715299170705696,0.3574558889218038,Isolated Supraventricular Beat/False/._2025-02-04_ECGRec_202428_E1R4992_duration=1s_pos=53242-53306_src=json.json,False,True,False,0.7228202855612756,layer2_reject (p=0.723)
27.121789546756226,519.0089746844715,63.06795428861601,5.537570885198906,19.1362356327372,14.838709677419354,3968,128,50,62.5,117.1875,0,96.19631901840492,0.4646591019817708,0.5353408980182291,4.081632653061225,3.869081794569985,0.0092377017784262,0.672592053696619,0.1716831585888988,Isolated Supraventricular Beat/False/._2025-02-05_ECGRec_202428_E1R4900_duration=1s_pos=163992-164056_src=json.json,False,True,False,0.7943652471513708,layer2_reject (p=0.794)
26.471965736393077,399.14364394514536,57.11035898268294,9.257110527226333,15.077974671085222,12.903225806451612,3968,128,29,70.3125,164.0625,3,58.15035154137371,0.7168525134693703,0.2831474865306297,35.714285714285715,4.68291417359118,0.0056032427742261,0.4645809644893575,0.3522205935893521,Isolated Supraventricular Beat/False/._2025-02-05_ECGRec_202428_E1R5004_duration=1s_pos=40916-40980_src=json.json,False,True,False,0.9199053314771886,layer2_reject (p=0.920)
20.333176585160007,402.4293658612365,50.976443479653085,6.888870469434538,19.791759756967156,9.67741935483871,3968,128,34,70.3125,117.1875,0,66.05160281469898,0.2258689347224756,0.7741310652775243,6.0606060606060606,11.762821947165996,0.0009220481316783,1.370449585753772,0.2178384990845165,Isolated Supraventricular Beat/False/._2025-02-05_ECGRec_202428_E1R5004_duration=1s_pos=8498-8562_src=json.json,True,True,True,0.2963794267432165,kept_both_layers
10.096555518844164,406.4801667988256,50.66314236465748,2.048265715052011,40.25928701930931,30.32258064516129,3968,128,6,62.5,164.0625,1,12.4634858812074,0.4611891084934781,0.5388108915065218,20.0,14.986548051802004,0.0107740043923718,0.1874778272535712,,Isolated Supraventricular Beat/False/._2025-02-05_ECGRec_202430_E115582_duration=1s_pos=3184-3248_src=json.json,False,False,False,0.9574339570227967,"both_layers_reject (l1=isb_low_sqi, l2_p=0.957)"
10.24613743037226,409.430241009784,50.933694878720374,2.161178784051865,39.9594680271081,23.225806451612904,3968,128,3,109.375,117.1875,0,,,,,10.510147726789093,1.96406280867935,0.0087693094932707,,Isolated Supraventricular Beat/False/._2025-02-05_ECGRec_202430_E115582_duration=1s_pos=12496-12560_src=json.json,False,False,False,0.9997142559277227,"both_layers_reject (l1=isb_too_few_beats, l2_p=1.000)"
63.58402049427907,397.03124310067506,88.11640307609706,23.111431780999613,6.244198365723025,4.516129032258064,3968,128,6,78.125,179.6875,2,109.71428571428572,0.4385504880986242,0.5614495119013758,40.0,35.412568699138205,0.0108302529654383,0.756015390942243,,Isolated Supraventricular Beat/False/._2025-02-05_ECGRec_202430_E115582_duration=1s_pos=5524-5588_src=json.json,False,True,False,0.6085861741765536,layer2_reject (p=0.609)
10.804614787855272,399.2875447598603,48.91696896373756,2.72409392328421,36.95527472699881,23.225806451612904,3968,128,7,62.5,109.375,0,13.26043165467626,0.8607729166127989,0.1392270833872011,50.0,182.701816154702,0.0047671297985615,0.6089069522063139,,Isolated Supraventricular Beat/False/._2025-02-05_ECGRec_202430_E115582_duration=1s_pos=45666-45730_src=json.json,False,True,False,0.9658617966540273,layer2_reject (p=0.966)
18.289831281060003,392.2272974706441,49.7367060824551,6.229968399684926,21.44510083216095,6.451612903225806,3968,128,27,85.9375,179.6875,5,52.519726459758026,0.7566374671227769,0.2433625328772231,46.15384615384615,100.57123039372205,0.0004576361257975,0.5296478798921614,2.5649493574615367,Isolated Supraventricular Beat/False/._2025-02-05_ECGRec_202430_E115582_duration=1s_pos=3941-4005_src=json.json,False,True,False,0.8520123373114218,layer2_reject (p=0.852)
16.53399399986043,405.0810010087731,50.00771527837298,5.152222540992568,24.499886507295574,14.838709677419354,3968,128,10,70.3125,117.1875,0,23.94180810529962,0.9501622094139582,0.0498377905860417,11.11111111111111,26.216052041139044,0.0021422635928472,0.7649345049799068,0.6931471805599453,Isolated Supraventricular Beat/False/._2025-02-06_ECGRec_202428_E1R5004_duration=1s_pos=148294-148358_src=json.json,False,True,False,0.847814634552361,layer2_reject (p=0.848)
16.53399399986043,405.0810010087731,50.00771527837298,5.152222540992568,24.499886507295574,14.838709677419354,3968,128,10,70.3125,117.1875,0,23.94180810529962,0.9501622094139582,0.0498377905860417,11.11111111111111,26.216052041139044,0.0021422635928472,0.7649345049799068,0.6931471805599453,Isolated Supraventricular Beat/False/._2025-02-06_ECGRec_202428_E1R5004_duration=1s_pos=148294-148358_src=json.json,False,True,False,0.847814634552361,layer2_reject (p=0.848)
20.83156616294256,421.4151554209324,53.06424480053119,4.92805315589373,20.22964245198946,10.32258064516129,3968,128,11,109.375,171.875,4,36.03941811356171,1.544522749366433,0.0,30.0,24.274562881945656,0.0124551707329254,0.5057683605098013,0.8109302162163288,Isolated Supraventricular Beat/False/._2025-02-06_ECGRec_202428_E1R5004_duration=1s_pos=28226-28290_src=json.json,False,True,False,0.9869493453462166,layer2_reject (p=0.987)
25.866834791106204,396.6141869913473,56.687392430232926,7.739723409522226,15.332922441472922,7.096774193548387,3968,128,3,39.0625,62.5,0,,,,,171.13799618100558,0.0010352457470229,0.5032845209562543,,Isolated Supraventricular Beat/False/._2025-02-06_ECGRec_202430_E115582_duration=1s_pos=56677-56741_src=json.json,False,False,False,0.8524437690571758,"both_layers_reject (l1=isb_too_few_beats, l2_p=0.852)"
14.255926804867668,398.714934768174,48.761249255313274,4.137476235064774,27.968360967150332,14.838709677419354,3968,128,3,62.5,62.5,0,,,,,172.0455532530456,0.0026028525468549,0.5796647489375218,,Isolated Supraventricular Beat/False/._2025-02-06_ECGRec_202430_E115582_duration=1s_pos=53507-53571_src=json.json,False,False,False,0.8603153074388382,"both_layers_reject (l1=isb_too_few_beats, l2_p=0.860)"
14.27726120649081,399.79501307781305,49.74654874749322,4.004765107167962,28.00221830317412,17.419354838709676,3968,128,3,46.875,62.5,0,,,,,144.77715823110145,0.0020124970243912,0.5537890137384665,,Isolated Supraventricular Beat/False/._2025-02-06_ECGRec_202430_E115582_duration=1s_pos=42977-43041_src=json.json,False,False,False,0.8180398786705505,"both_layers_reject (l1=isb_too_few_beats, l2_p=0.818)"
12.508908950038212,402.5206579796754,49.387906989827776,3.5967323101380178,32.17871577838369,16.7741935483871,3968,128,2,50.78125,62.5,0,,,,,163.0509882665739,0.0019868138148244,0.5732893646044956,,Isolated Supraventricular Beat/False/._2025-02-06_ECGRec_202430_E115582_duration=1s_pos=6373-6437_src=json.json,False,False,False,0.8520967849414808,"both_layers_reject (l1=isb_too_few_beats, l2_p=0.852)"
14.10122129051309,402.4718495236534,49.366399806324445,4.136384385620251,28.541628607218342,12.258064516129032,3968,128,2,31.25,39.0625,0,,,,,161.11084758197748,0.0011837042994249,0.6324606195074646,,Isolated Supraventricular Beat/False/._2025-02-06_ECGRec_202430_E115582_duration=1s_pos=74470-74534_src=json.json,False,False,False,0.7483873199709633,"both_layers_reject (l1=isb_too_few_beats, l2_p=0.748)"
16.230492886748763,399.2627353459609,59.66083739286566,4.360107013453685,24.599543189005185,13.333333333333334,2688,128,2,54.6875,62.5,0,,,,,186.41876182253208,0.0005510577812688,0.7189790082851656,,Isolated Supraventricular Beat/False/._2025-02-06_ECGRec_202430_E115582_duration=1s_pos=74519-74583_src=json.json,False,False,False,0.928688187737698,"both_layers_reject (l1=isb_too_few_beats, l2_p=0.929)"
10.896604084757376,395.007891510352,48.88037647994947,2.9885280229077216,36.25054670127538,14.838709677419354,3968,128,7,62.5,70.3125,0,18.95516248457425,0.560452450706121,0.4395475492938789,50.0,185.91826895945044,0.0038256495562644,0.6263946048110272,,Isolated Supraventricular Beat/False/._2025-02-06_ECGRec_202430_E115582_duration=1s_pos=2940-3004_src=json.json,False,True,False,0.9074456913451496,layer2_reject (p=0.907)
15.415507301005729,397.392092215187,62.180355642804834,2.7239792039749355,25.7787213016687,21.052631578947366,2432,128,3,54.6875,62.5,0,,,,,187.27068065563228,0.0008184785327564,0.7796712768126295,,Isolated Supraventricular Beat/False/._2025-02-06_ECGRec_202430_E115582_duration=1s_pos=488-552_src=json.json,False,False,False,0.9389125252500652,"both_layers_reject (l1=isb_too_few_beats, l2_p=0.939)"
10.911985624155395,394.1831852325786,48.90310485330326,3.0060968486136375,36.12386990651109,16.129032258064516,3968,128,7,62.5,70.3125,0,18.95516248457425,0.560452450706121,0.4395475492938789,50.0,187.2799309493147,0.0027280788949699,0.6311280839327033,,Isolated Supraventricular Beat/False/._2025-02-06_ECGRec_202430_E115582_duration=1s_pos=2446-2510_src=json.json,False,True,False,0.9066252700895266,layer2_reject (p=0.907)
12.669764719347263,397.6008830441434,49.389384060004275,3.199118299575754,31.381865446571773,22.58064516129032,3968,128,42,82.03125,164.0625,4,82.42931937172776,0.6660185943874479,0.3339814056125521,39.02439024390244,44.24699332828372,0.0045059603239576,0.6645639449242045,2.0794415416798357,Isolated Supraventricular Beat/False/._2025-02-06_ECGRec_202430_E115582_duration=1s_pos=40503-40567_src=json.json,False,True,False,0.8059940672081015,layer2_reject (p=0.806)
11.76913961745602,398.6354224969648,49.360066090176765,2.943798933906616,33.8712430630413,16.129032258064516,3968,128,52,85.9375,171.875,12,99.10931174089067,0.5502278346122786,0.4497721653877213,39.21568627450981,102.90540255492928,0.0008284101131228,0.7109228996171136,3.295836866004329,Isolated Supraventricular Beat/False/._2025-02-06_ECGRec_202430_E115582_duration=1s_pos=19687-19751_src=json.json,False,True,False,0.8616510854916114,layer2_reject (p=0.862)
10.37058662415256,396.8047024489275,49.16528163120429,2.353546744689572,38.26250901393379,20.0,3968,128,2,50.78125,62.5,0,,,,,179.14556555027485,0.0029197150455517,0.4939262760710023,,Isolated Supraventricular Beat/False/._2025-02-06_ECGRec_202430_E115582_duration=1s_pos=40020-40084_src=json.json,False,False,False,0.9114337734462152,"both_layers_reject (l1=isb_too_few_beats, l2_p=0.911)"
19.51253387161772,399.0836489285742,51.82857197939021,6.81130952977127,20.452680882024605,11.612903225806452,3968,128,3,62.5,70.3125,0,,,,,181.50625163840328,0.0026520248244996,0.6177588252459812,,Isolated Supraventricular Beat/False/._2025-02-06_ECGRec_202430_E115582_duration=1s_pos=12010-12074_src=json.json,False,False,False,0.8573126588808048,"both_layers_reject (l1=isb_too_few_beats, l2_p=0.857)"
13.481329754890345,401.4839350801829,49.110507915744215,5.114713984248898,29.780734734554663,10.32258064516129,3968,128,2,50.78125,62.5,0,,,,,495.9960077928582,0.0010395566109361,0.504853646153601,,Isolated Supraventricular Beat/False/._2025-02-06_ECGRec_202430_E115582_duration=1s_pos=2663-2727_src=json.json,False,False,False,0.9967409492728782,"both_layers_reject (l1=isb_too_few_beats, l2_p=0.997)"
11.93968323902647,397.9064344109911,49.2859423550215,3.443147820686998,33.32637835683965,20.0,3968,128,31,62.5,101.5625,0,59.73554576095411,0.0280933095894238,0.971906690410576,0.0,14.114283886917324,0.0022995523806302,1.3566408979574922,,Isolated Supraventricular Beat/False/._2025-02-07_ECGRec_202428_E1R4887_duration=1s_pos=45589-45653_src=json.json,True,True,True,0.3225469057101668,kept_both_layers
13.164015885460689,400.0340892624991,49.545049394436155,3.869654730613292,30.38845154508472,16.129032258064516,3968,128,33,101.5625,171.875,7,64.28459325137327,0.1662395066812441,0.8337604933187559,9.375,10.001148000920464,0.001712658794628,1.6769385905689689,0.5596157879354228,Isolated Supraventricular Beat/False/._2025-02-07_ECGRec_202428_E1R4992_duration=1s_pos=559965-560029_src=json.json,True,True,True,0.4057412674142472,kept_both_layers
19.095469800114657,416.6576581822785,50.69375934153169,6.116507872678811,21.819711205013952,16.129032258064516,3968,128,13,78.125,140.625,1,51.6013437849944,1.0300203047770575,0.0,41.666666666666664,5.889896000834112,0.0027498647868551,0.198481693809506,0.6931471805599453,Isolated Supraventricular Beat/False/._2025-02-07_ECGRec_202430_E115582_duration=1s_pos=7954-8018_src=json.json,False,False,False,0.9103395323062548,"both_layers_reject (l1=isb_low_sqi, l2_p=0.910)"
26.1185064478069,457.7322148178508,64.76468862439559,7.819271045442333,17.525205670061567,7.741935483870968,3968,128,6,58.59375,132.8125,1,114.28571428571428,0.2449533136132507,0.7550466863867493,40.0,19.29668897987927,0.0257112788328145,0.3738268013089213,,Isolated Supraventricular Beat/False/._2025-02-07_ECGRec_202430_E115582_duration=1s_pos=2119-2183_src=json.json,False,True,False,0.6033815418280267,layer2_reject (p=0.603)
14.886325885704355,393.80632156880426,49.43033522084037,4.518954868247271,26.45423042180973,11.612903225806452,3968,128,41,62.5,140.625,4,79.6887159533074,0.1898107847165155,0.8101892152834844,0.0,9.627282979775062,0.0010292609368111,0.9552430000141372,0.3809239991920468,Isolated Supraventricular Beat/False/._2025-02-08_ECGRec_202430_E115582_duration=1s_pos=28028-28092_src=json.json,False,True,False,0.7803668903826636,layer2_reject (p=0.780)
13.218366503021828,401.21720709661565,50.35970453044719,3.229637988764522,30.353007434911618,16.129032258064516,3968,128,3,101.5625,109.375,0,,,,,273.22648263787596,0.0037259157395763,1.2851321236401974,,Isolated Supraventricular Beat/False/._2025-02-09_ECGRec_202430_E115582_duration=1s_pos=48596-48660_src=json.json,False,False,False,0.8959924110365056,"both_layers_reject (l1=isb_too_few_beats, l2_p=0.896)"
9.775898852615198,398.64039284453366,49.7250905398921,2.0895492134263005,40.77787199690793,25.161290322580644,3968,128,2,39.0625,39.0625,0,,,,,842.3080620611979,0.001063253567099,0.3037644545472046,,Isolated Supraventricular Beat/False/._2025-02-10_ECGRec_202428_E1R4900_duration=1s_pos=452349-452413_src=json.json,False,False,False,0.9999591957260192,"both_layers_reject (l1=isb_too_few_beats, l2_p=1.000)"
10.13354062111986,400.7441597206991,49.81956136752865,2.143440702402799,39.54630816194475,25.806451612903224,3968,128,2,39.0625,39.0625,0,,,,,837.0174097118725,0.0033080993606637,0.2782460685102542,,Isolated Supraventricular Beat/False/._2025-02-10_ECGRec_202428_E1R4900_duration=1s_pos=447651-447715_src=json.json,False,False,False,0.9999575949929633,"both_layers_reject (l1=isb_too_few_beats, l2_p=1.000)"
11.932582336820538,396.12730528778314,48.992207258352366,3.0619643536501373,33.19711198374351,16.129032258064516,3968,128,29,70.3125,117.1875,0,56.04378420641126,0.0919642508221448,0.9080357491778552,3.5714285714285716,22.86365332478803,0.0015468932679285,5.360972429601939,0.8109302162163288,Isolated Supraventricular Beat/False/._2025-02-10_ECGRec_202428_E1R5004_duration=1s_pos=16148-16212_src=json.json,True,True,True,8.310204349749333e-06,kept_both_layers
10.940915752963736,398.74776302718,49.442001770093086,2.734223876175723,36.445553149754566,21.29032258064516,3968,128,38,66.40625,117.1875,0,74.09647979139504,0.179143110325607,0.820856889674393,5.405405405405405,5.688119283272377,0.0004829972742009,0.9742657660020688,0.6268977950187447,Isolated Supraventricular Beat/False/._2025-02-10_ECGRec_202430_E115582_duration=1s_pos=63225-63289_src=json.json,True,True,True,0.5692072315849281,kept_both_layers
14.3849958397029,443.2696932818957,51.019127449193974,4.787947138510384,30.814723021590236,10.32258064516129,3968,128,23,62.5,171.875,2,43.47915594441585,1.555005241166019,0.0,13.636363636363637,20.027005712625236,0.0020167923549931,0.3301878220664286,0.4128452154057869,Isolated Supraventricular Beat/False/._2025-02-11_ECGRec_202428_E1R5004_duration=1s_pos=35932-35996_src=json.json,False,True,False,0.9959323832770783,layer2_reject (p=0.996)
27.63673560899861,385.85350019990096,49.342102839950016,12.768490018306933,13.961615861485829,9.032258064516128,3968,128,42,70.3125,125.0,1,82.53735255570118,0.3370294823298815,0.6629705176701184,17.073170731707318,11.50697509955359,0.0093832361902036,0.3042188495356502,0.6177977433181585,Isolated Supraventricular Beat/False/._2025-02-14_ECGRec_202428_E1R4900_duration=1s_pos=6687-6751_src=json.json,False,True,False,0.7691316192129246,layer2_reject (p=0.769)
63.06726532450605,707.7704530934869,92.756911116544,24.387526034433616,11.222469187925917,10.32258064516129,3968,128,47,70.3125,148.4375,2,91.90426638917792,0.2371472965572741,0.7628527034427258,6.521739130434782,7.334805563492344,0.0040417998038829,0.7969923317087971,0.5665602602882337,Isolated Supraventricular Beat/False/._2025-02-14_ECGRec_202428_E1R4900_duration=1s_pos=98725-98789_src=json.json,True,True,True,0.14925061795214095,kept_both_layers
38.89964884052929,452.4800915457897,75.35904846279283,7.298659168209487,11.631983665682094,5.806451612903226,3968,128,41,70.3125,117.1875,0,80.62992125984252,0.3787375200664107,0.6212624799335893,12.5,39.32280232013351,0.0136649940349486,0.1758687869268033,0.4877032063451364,Isolated Supraventricular Beat/False/._2025-02-14_ECGRec_202428_E1R4900_duration=1s_pos=55244-55308_src=json.json,False,False,False,0.9650035473050478,"both_layers_reject (l1=isb_low_sqi, l2_p=0.965)"
15.521596434414992,420.95143923657827,47.955365647309506,4.914716840227928,27.12036831358807,10.32258064516129,3968,128,14,109.375,148.4375,6,25.646031338299515,0.8369268500049761,0.1630731499950238,38.46153846153846,6.189708369567397,0.0146493379214358,0.7117032027777387,0.6931471805599453,Isolated Supraventricular Beat/False/._2025-02-14_ECGRec_202428_E1R4909_duration=1s_pos=55533-55597_src=json.json,False,True,False,0.8394966265856771,layer2_reject (p=0.839)
19.335717397164352,432.89643703656463,54.71127865212218,5.380221498888504,22.388433061791503,14.193548387096774,3968,128,7,101.5625,171.875,2,12.48780487804878,1.1494022065369394,0.0,33.333333333333336,11.123752769085304,0.0015620836938108,0.5389264241969801,,Isolated Supraventricular Beat/False/._2025-02-14_ECGRec_202428_E1R4909_duration=1s_pos=72022-72086_src=json.json,False,True,False,0.9725901726319498,layer2_reject (p=0.973)
12.527814879201554,402.51065196915306,49.84250613556232,3.244198465048753,32.12935565547333,18.064516129032256,3968,128,3,101.5625,117.1875,0,,,,,35.49144487061127,0.0013549622337252,1.0936168026003048,,Isolated Supraventricular Beat/False/._2025-02-14_ECGRec_202428_E1R4909_duration=1s_pos=20687-20751_src=json.json,False,False,True,0.4915049755927807,layer1_reject (isb_too_few_beats)
13.556005825552116,400.9501189241754,49.28998150990762,4.517803645067819,29.577302821094243,12.903225806451612,3968,128,12,89.84375,164.0625,2,26.725719708952862,1.212073472915858,0.0,45.45454545454545,11.7896708474501,0.0014931632259583,0.3749220887935097,,Isolated Supraventricular Beat/False/._2025-02-14_ECGRec_202428_E1R4909_duration=1s_pos=19731-19795_src=json.json,False,True,False,0.9822901929079202,layer2_reject (p=0.982)
10.772061837259695,408.8259313313618,52.56589145666759,1.9484704266079511,37.952427265580546,24.82758620689655,3712,128,38,85.9375,132.8125,3,79.26359832635983,0.1531342646100734,0.8468657353899265,10.81081081081081,11.959331342195904,0.0064652596854475,1.0540058251611235,0.456758402495715,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4900_duration=1s_pos=77602-77666_src=json.json,False,True,False,0.6998722347633218,layer2_reject (p=0.700)
10.689040635374669,398.4714610830655,49.137940064152794,2.632113495351085,37.27850210297161,17.419354838709676,3968,128,5,109.375,179.6875,1,16.058546785154206,1.1040363530842463,0.0,50.0,19.952467282054823,0.000492951855711,0.551828357860791,,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=33049-33113_src=json.json,False,True,False,0.9702446341278284,layer2_reject (p=0.970)
11.680251099374305,399.1451251595702,53.02482521365754,2.2647973864998727,34.17264642609486,22.96296296296296,3456,128,24,89.84375,148.4375,4,60.307272106521,0.6062157091527994,0.3937842908472005,0.0,62.25954588019468,0.0007419579242568,0.574945997762587,0.6451379613735847,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=75611-75675_src=json.json,False,True,False,0.9816256307079336,layer2_reject (p=0.982)
14.214966748103754,402.76992784351705,49.530299011126125,4.6211665483903985,28.33421327299499,12.258064516129032,3968,128,14,70.3125,148.4375,2,25.811789038262667,0.7689595543049467,0.2310404456950533,38.46153846153846,34.25320832717293,0.0005304945672919,1.0004301498459036,,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=50633-50697_src=json.json,False,True,False,0.8030713869310702,layer2_reject (p=0.803)
10.89901819656283,398.5643974105328,49.31359836968976,2.665734462970359,36.568831582224036,18.70967741935484,3968,128,25,93.75,156.25,11,50.00542593597395,0.4229596269942384,0.5770403730057616,45.833333333333336,3.9675765258540463,0.0004606528149739,0.8339153333775957,1.3862943611198906,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=70806-70870_src=json.json,False,True,False,0.6729385484160845,layer2_reject (p=0.673)
11.89957552856212,395.3885060659431,48.653369919477626,3.3313027470833756,33.22710729385256,15.483870967741936,3968,128,27,101.5625,179.6875,11,51.945889698231014,0.4734305484151654,0.5265694515848346,34.61538461538461,4.535443748937336,0.0028608705787656,0.5576613988635045,1.7047480922384253,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=73595-73659_src=json.json,False,True,False,0.8730783518010689,layer2_reject (p=0.873)
11.49627713889362,396.01587437139693,49.26806848270599,2.8449243307548944,34.44731152003154,17.419354838709676,3968,128,28,89.84375,179.6875,12,55.06107275624004,0.4560096211988648,0.5439903788011352,37.03703703703704,4.523041447231923,0.0015740414875292,0.5624232888998582,0.9444616088408514,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=71342-71406_src=json.json,False,True,False,0.9280265941077254,layer2_reject (p=0.928)
