mean_motion,max_motion,std_motion,median_motion,peak_ratio,zero_motion_pct,n_samples_ecg,fs,n_peaks,qrs_width_ms,qrs_width_max_ms,n_wide_qrs,mean_hr_bpm,rr_cv,hr_regularity,premature_pct,kurt,baseline_drift,snr_proxy,samp_en,json_path,suppressor_keep,layer1_pass,layer2_pass,layer2_score,suppressor_reason
18.43722458255424,395.925305879966,62.34539868345753,4.028937165315161,21.474234510348474,13.684210526315791,2432,128,16,62.5,132.8125,1,53.63128491620112,0.1902246258477361,0.8097753741522639,13.333333333333334,13.193634606113186,0.0022158701775293,0.3662247955159731,0.7731898882334817,Isolated Ventricular Beat/False/._2025-02-05_ECGRec_202428_E1R4887_duration=1s_pos=407-471_src=json.json,False,True,False,0.9951029388335921,layer2_reject (p=0.995)
15.56810878640538,396.4535200761785,49.05803407034098,5.661404697347994,25.465745393340924,8.38709677419355,3968,128,34,62.5,109.375,0,65.53917765709853,0.0985941785048988,0.9014058214951012,3.0303030303030303,8.861233690090453,0.0117586292093817,0.5533245227890831,1.1349799328389845,Isolated Ventricular Beat/False/._2025-02-05_ECGRec_202428_E1R4887_duration=1s_pos=51208-51272_src=json.json,False,True,False,0.9660570621388426,layer2_reject (p=0.966)
17.51355277553234,394.5922320148153,48.27468590976583,7.94360042529918,22.53067750110707,4.516129032258064,3968,128,36,70.3125,132.8125,3,70.60677698975572,0.2565756493283264,0.7434243506716736,5.714285714285714,5.751516063915215,0.0049157709264956,0.699805074221415,0.4855078157817007,Isolated Ventricular Beat/False/._2025-02-05_ECGRec_202428_E1R4900_duration=1s_pos=52046-52110_src=json.json,False,True,False,0.8821427485225823,layer2_reject (p=0.882)
10.690381468757709,406.976937136748,50.10906604515865,2.478614607918983,38.06944590861223,21.29032258064516,3968,128,26,93.75,171.875,4,49.85717995325889,0.0134278716944556,0.9865721283055444,0.0,10.25251118208488,0.0007453801743068,1.3418488515149007,1.791759469228055,Isolated Ventricular Beat/False/._2025-02-05_ECGRec_202428_E1R4992_duration=1s_pos=7291-7355_src=json.json,False,True,False,0.9333609674669003,layer2_reject (p=0.933)
10.513597704527829,397.0677392071982,49.55421470967815,2.328638565839758,37.76706248415164,24.516129032258064,3968,128,7,101.5625,179.6875,3,20.362350861688025,1.0633451793073572,0.0,50.0,15.078471042519077,0.0020964672786045,1.213433082061654,,Isolated Ventricular Beat/False/._2025-02-05_ECGRec_202428_E1R4992_duration=1s_pos=42885-42949_src=json.json,False,True,False,0.7226416218937668,layer2_reject (p=0.723)
10.513597704527829,397.0677392071982,49.55421470967815,2.328638565839758,37.76706248415164,24.516129032258064,3968,128,7,101.5625,179.6875,3,20.362350861688025,1.0633451793073572,0.0,50.0,15.078471042519077,0.0020964672786045,1.213433082061654,,Isolated Ventricular Beat/False/._2025-02-05_ECGRec_202428_E1R4992_duration=1s_pos=42885-42949_src=json.json,False,True,False,0.7226416218937668,layer2_reject (p=0.723)
17.828893591514483,407.20057984676174,50.47075033293929,6.848038842566129,22.839362124030146,9.67741935483871,3968,128,32,70.3125,125.0,1,63.606732567459254,0.2051040262312152,0.7948959737687847,3.225806451612903,14.043651262306533,0.0160938882042124,1.4157814587848276,0.4122447950935431,Isolated Ventricular Beat/False/._2025-02-05_ECGRec_202428_E1R5004_duration=1s_pos=726923-726987_src=json.json,False,True,False,0.7671276765412719,layer2_reject (p=0.767)
14.172527942411984,388.5828924227568,49.24928931276087,4.547862322776042,27.418034847676587,13.548387096774196,3968,128,33,70.3125,132.8125,2,64.0,0.1363907275276287,0.8636092724723712,6.25,11.909592276408674,0.0058220007098069,2.4600489119639555,0.5474353693785515,Isolated Ventricular Beat/False/._2025-02-05_ECGRec_202428_E1R5004_duration=1s_pos=16546-16610_src=json.json,True,True,True,0.6190695647942033,kept_both_layers
43.16682394407588,413.0119680247456,58.19967138020089,25.30032022461304,9.567809737218733,1.935483870967742,3968,128,34,62.5,117.1875,0,67.04761904761905,0.2173270359717546,0.7826729640282454,6.0606060606060606,17.033877571015857,0.0073549878408458,1.4823103793884356,0.2294131643278051,Isolated Ventricular Beat/False/._2025-02-05_ECGRec_202428_E1R5004_duration=1s_pos=17273-17337_src=json.json,True,True,True,0.5694878295938242,kept_both_layers
15.077772269885786,392.32451363824225,50.24372564127669,4.754407232891333,26.02005658367445,14.838709677419354,3968,128,5,132.8125,164.0625,3,65.64102564102564,0.5638111135197941,0.4361888864802059,50.0,37.926210930005,0.0168801664322769,0.2278807357244623,,Isolated Ventricular Beat/False/._2025-02-05_ECGRec_202430_E115582_duration=1s_pos=72352-72416_src=json.json,False,False,False,0.9515613108525338,"both_layers_reject (l1=ivb_low_sqi, l2_p=0.952)"
11.0886688702752,397.1029924218304,48.57716788882917,2.3650020275854944,35.81159842140517,18.70967741935484,3968,128,29,62.5,117.1875,0,56.45576266736676,0.1521738131873791,0.8478261868126209,7.142857142857143,39.23594887255883,0.0038699671821508,0.1285028877710628,1.421385680931161,Isolated Ventricular Beat/False/._2025-02-06_ECGRec_202428_E1R4887_duration=1s_pos=44553-44617_src=json.json,False,False,False,0.9897701912085353,"both_layers_reject (l1=ivb_low_sqi, l2_p=0.990)"
10.881865256993716,401.6718374072429,49.34978180844072,2.4045157698731057,36.91203585130359,23.225806451612904,3968,128,28,62.5,101.5625,0,53.62296353762607,0.0583034731669174,0.9416965268330826,0.0,7.611140103389836,0.0035589091963275,0.8891856978992988,1.3862943611198906,Isolated Ventricular Beat/False/._2025-02-06_ECGRec_202428_E1R4887_duration=1s_pos=10968-11032_src=json.json,False,True,False,0.9573347820108127,layer2_reject (p=0.957)
11.158609011139124,394.7538092369441,49.19404589632355,2.884049404742184,35.376611320126756,17.419354838709676,3968,128,27,62.5,93.75,0,53.06404464522987,0.0303938877010798,0.9696061122989202,0.0,16.368089353886756,0.0021530682789513,1.5255572431378517,,Isolated Ventricular Beat/False/._2025-02-06_ECGRec_202428_E1R4887_duration=1s_pos=36241-36305_src=json.json,False,True,False,0.7470157714876088,layer2_reject (p=0.747)
45.61912393152845,422.0702450512034,54.976856699466815,31.17935886388956,9.25204605929433,2.5806451612903225,3968,128,35,78.125,140.625,2,68.69771112865035,0.1584136765458291,0.8415863234541708,0.0,11.851698213347357,0.0032821161687797,2.0487899089322537,0.3220834991691133,Isolated Ventricular Beat/False/._2025-02-06_ECGRec_202428_E1R5004_duration=1s_pos=27160-27224_src=json.json,True,True,True,0.1731447957114437,kept_both_layers
18.410396121246144,401.23401199883233,49.94938060481308,8.465761460406007,21.793881433214516,4.516129032258064,3968,128,45,62.5,171.875,2,88.32200731834814,0.1732681198886742,0.8267318801113258,4.545454545454546,4.639002922505921,0.0014357116366103,1.17202085554036,0.3437715391028245,Isolated Ventricular Beat/False/._2025-02-06_ECGRec_202428_E1R5004_duration=1s_pos=54018-54082_src=json.json,False,True,False,0.8960338855238892,layer2_reject (p=0.896)
20.900047543969315,396.6711988223388,55.0576106158241,4.007832486421226,18.97943911411621,14.193548387096774,3968,128,32,66.40625,117.1875,0,61.26608337622233,0.4899234252323327,0.5100765747676672,0.0,15.094102098933636,0.0026681058447193,2.1448163421951576,0.2900157957980011,Isolated Ventricular Beat/False/._2025-02-06_ECGRec_202428_E1R5004_duration=1s_pos=49065-49129_src=json.json,False,True,False,0.691697426762688,layer2_reject (p=0.692)
57.93625086590299,408.75597496112783,68.3921688133273,37.57668447727597,7.055271298999781,0.7142857142857143,3584,128,30,62.5,109.375,0,64.33275563258232,0.4259840927564046,0.5740159072435954,10.344827586206897,8.053220986841541,0.0006861688357053,1.2353002627802572,0.5172565140962812,Isolated Ventricular Beat/False/._2025-02-06_ECGRec_202428_E1R5004_duration=1s_pos=1653-1717_src=json.json,False,True,False,0.8557206912781707,layer2_reject (p=0.856)
62.20428000252566,577.8480527528404,89.02730186575835,25.88540742204304,9.28952225537947,0.0,2304,128,25,70.3125,117.1875,0,84.58926112895823,0.1989173401048909,0.8010826598951091,16.666666666666668,9.110580953882822,0.0011357327952566,1.1779503941595484,0.4372138064227446,Isolated Ventricular Beat/False/._2025-02-06_ECGRec_202428_E1R5004_duration=1s_pos=372-436_src=json.json,False,True,False,0.8658850738243417,layer2_reject (p=0.866)
62.20428000252566,577.8480527528404,89.02730186575835,25.88540742204304,9.28952225537947,0.0,2304,128,25,70.3125,117.1875,0,84.58926112895823,0.1989173401048909,0.8010826598951091,16.666666666666668,9.110580953882822,0.0011357327952566,1.1779503941595484,0.4372138064227446,Isolated Ventricular Beat/False/._2025-02-06_ECGRec_202428_E1R5004_duration=1s_pos=372-436_src=json.json,False,True,False,0.8658850738243417,layer2_reject (p=0.866)
13.601492685278751,417.7097139687631,50.06568057847764,3.7607889976539743,30.71057662004145,12.903225806451612,3968,128,2,85.9375,117.1875,0,,,,,54.01052883580036,0.0023990171800924,0.4269882225038147,,Isolated Ventricular Beat/False/._2025-02-06_ECGRec_202430_E115582_duration=1s_pos=37266-37330_src=json.json,False,False,False,0.7089669782321368,"both_layers_reject (l1=ivb_too_few_beats, l2_p=0.709)"
37.627471307839535,412.4186870374408,70.49886998728299,12.821562304875966,10.960573797339956,4.2105263157894735,2432,128,8,82.03125,125.0,1,48.2152466367713,1.647708161856125,0.0,28.571428571428573,5.741991127757101,0.001676350117418,0.681774544000689,0.5108256237659907,Isolated Ventricular Beat/False/._2025-02-06_ECGRec_202430_E115582_duration=1s_pos=481-545_src=json.json,False,True,False,0.9852749952150182,layer2_reject (p=0.985)
12.606367180752832,392.30058771076494,48.79461922296698,3.776855108558519,31.119239267477703,15.483870967741936,3968,128,38,70.3125,125.0,1,74.91695228051674,0.1919951485866072,0.8080048514133927,5.405405405405405,12.779302708980447,0.0027837236494823,2.692003079014099,0.5923424814379799,Isolated Ventricular Beat/False/._2025-02-07_ECGRec_202428_E1R4887_duration=1s_pos=48454-48518_src=json.json,True,True,True,0.6568356672744459,kept_both_layers
10.971291970617704,396.0049470608753,49.236867808798806,2.660044553027041,36.09464701393163,19.35483870967742,3968,128,28,66.40625,109.375,0,55.017245953833914,0.1409773361615076,0.8590226638384924,7.407407407407407,5.294214293954413,0.0026145154967882,0.4232959390041199,0.4721564826068366,Isolated Ventricular Beat/False/._2025-02-07_ECGRec_202428_E1R4887_duration=1s_pos=6960-7024_src=json.json,False,True,False,0.948675921918605,layer2_reject (p=0.949)
11.112405965034313,400.5065740573715,49.483763217962185,2.69814817751024,36.04138827146842,16.129032258064516,3968,128,26,62.5,70.3125,0,51.37811078405138,0.0133957623877689,0.986604237612231,0.0,21.071653826484795,0.0012423447497708,2.87172022956297,,Isolated Ventricular Beat/False/._2025-02-07_ECGRec_202428_E1R4887_duration=1s_pos=64725-64789_src=json.json,True,True,True,0.34721765657841785,kept_both_layers
11.252544871032445,399.65423281950854,49.52566125464459,2.582936091443222,35.51678325954156,19.35483870967742,3968,128,29,62.5,101.5625,0,54.927203065134094,0.1121590022298101,0.8878409977701899,3.5714285714285716,43.21035807791944,0.0090684314056481,0.3304849145380497,1.041453874828161,Isolated Ventricular Beat/False/._2025-02-07_ECGRec_202428_E1R4887_duration=1s_pos=19274-19338_src=json.json,False,True,False,0.9803610779466294,layer2_reject (p=0.980)
11.252544871032445,399.65423281950854,49.52566125464459,2.582936091443222,35.51678325954156,19.35483870967742,3968,128,29,62.5,101.5625,0,54.927203065134094,0.1121590022298101,0.8878409977701899,3.5714285714285716,43.21035807791944,0.0090684314056481,0.3304849145380497,1.041453874828161,Isolated Ventricular Beat/False/._2025-02-07_ECGRec_202428_E1R4887_duration=1s_pos=19274-19338_src=json.json,False,True,False,0.9803610779466294,layer2_reject (p=0.980)
13.976296532265522,413.17487761102257,50.885093461370865,3.6309393454985184,29.562541628580227,12.258064516129032,3968,128,35,62.5,93.75,0,66.57827638959715,0.1778600716631916,0.8221399283368084,11.764705882352942,6.762307233700266,0.0291471962052843,0.9125381860100252,0.6729444732424258,Isolated Ventricular Beat/False/._2025-02-07_ECGRec_202428_E1R4887_duration=1s_pos=43325-43389_src=json.json,False,True,False,0.92355064615884,layer2_reject (p=0.924)
