mean_motion,max_motion,std_motion,median_motion,peak_ratio,zero_motion_pct,n_samples_ecg,fs,n_peaks,qrs_width_ms,qrs_width_max_ms,n_wide_qrs,mean_hr_bpm,rr_cv,hr_regularity,premature_pct,kurt,baseline_drift,snr_proxy,samp_en,json_path,suppressor_keep,layer1_pass,layer2_pass,layer2_score,suppressor_reason
12.749921175403058,423.0013536375177,51.98647153044292,3.41568621520838,33.17677926329347,16.129032258064516,3968,128,36,70.3125,132.8125,1,71.29973474801061,0.2109995796982884,0.7890004203017116,14.285714285714286,33.228799936464426,0.0057202944798908,1.2536012065285551,0.531879032963823,Isolated Supraventricular Beat/True/data20240102_aligned_C-002_1700077674660-1700079262660_duration=1s_pos=184871-184935_src=ishne.json,True,True,True,0.4848585057656585,kept_both_layers
18.725921925695005,426.66265406371906,53.01114366477202,5.662032871918354,22.784599496469603,7.096774193548387,3968,128,47,78.125,132.8125,2,90.376055257099,0.1019849071771239,0.8980150928228761,6.521739130434782,11.928257085997128,0.0042223554633305,6.8628847272126485,0.9360933591703348,Isolated Supraventricular Beat/True/ReNew20230809_Patient_P001-006_P-002_04-06-2023_P-002_04-06-2023.linejson_duration=1s_pos=4638366-4638430_src=ishne.json,True,True,True,1.847312308747058e-07,kept_both_layers
3.761265212050122,418.05024853886874,23.542755854614928,1.7531655311000538,111.14614732654232,28.903225806451616,3968,128,36,125.0,132.8125,24,70.32967032967034,0.1418979187657197,0.8581020812342803,8.571428571428571,15.400250307796313,0.0018955210295348,3.367702493615983,0.7178397931503169,Isolated Supraventricular Beat/True/ReNew20230809_Patient_P001-006_P-006_04-10-2023_P-006_04-10-2023.linejson_duration=1s_pos=8026343-8026407_src=ishne.json,True,True,True,0.0018020644014515004,kept_both_layers
11.003359598129752,398.2150610196624,49.51781333135879,2.3926544606335254,36.19031272021998,25.806451612903224,3968,128,34,85.9375,140.625,6,69.1137169348241,0.233535246844984,0.7664647531550159,9.090909090909092,19.48204432756452,0.0239804710692981,5.908073220970621,0.4387223298646469,Isolated Supraventricular Beat/True/ReNew20230809_Patient_P001-006_P-002_04-06-2023_P-002_04-06-2023.linejson_duration=1s_pos=6310494-6310558_src=ishne.json,True,True,True,8.986107444707728e-06,kept_both_layers
35.17672056874949,451.3617838548925,51.39247983123369,28.107088158724423,12.831263509669304,1.935483870967742,3968,128,30,54.6875,85.9375,0,57.10769230769231,0.2982592494483406,0.7017407505516594,3.4482758620689653,20.003406649210536,0.000310916100963,1.7631159076770313,0.1663907347217603,Isolated Supraventricular Beat/True/data20240102_aligned_R-003_1697646649857-1697647248857_duration=1s_pos=20825-20889_src=ishne.json,True,True,True,0.016140258236283053,kept_both_layers
3.486299446605467,408.9133070288713,23.032485942664223,1.30617880862971,117.2914707988008,38.45161290322581,3968,128,36,78.125,132.8125,14,69.70954356846474,0.1378351241932302,0.8621648758067697,8.571428571428571,13.070237875394245,0.0007541765616822,3.5365064165838502,0.5959834321062977,Isolated Supraventricular Beat/True/ReNew20230809_Patient_P001-006_P-006_04-10-2023_P-006_04-10-2023.linejson_duration=1s_pos=7955071-7955135_src=ishne.json,True,True,True,0.0003157249747829157,kept_both_layers
18.829632347807586,410.13348783122393,67.45291434889278,3.0756429921618977,21.781278490957845,15.294117647058824,2176,128,19,85.9375,140.625,7,65.57874762808349,0.2206550469098443,0.7793449530901556,33.333333333333336,20.42781512775326,0.0004887310899231,2.3106187133614915,,Isolated Supraventricular Beat/True/data20240102_aligned_R-002_1700510133428-1700510422428_duration=1s_pos=254-318_src=ishne.json,True,True,True,0.172864854225522,kept_both_layers
12.119484814614571,427.7320874945074,51.94630207165017,3.620497789668109,35.29292364686928,15.483870967741936,3968,128,30,101.5625,140.625,12,57.342945417095784,0.1670594743949311,0.8329405256050689,6.896551724137931,31.37624454959188,0.0005001545841516,2.627446352954997,0.6151856390902334,Isolated Supraventricular Beat/True/data20240102_aligned_C-002_1700106876660-1700107777660_duration=1s_pos=29521-29585_src=ishne.json,True,True,True,0.07414300893677787,kept_both_layers
10.910494140949348,422.8794949896757,52.05927633538046,2.356850929716714,38.75896460487127,18.70967741935484,3968,128,30,113.28125,140.625,12,57.81931464174455,0.1043949461134137,0.8956050538865863,3.4482758620689653,32.425990136246966,0.0015298179578571,2.6847620361487605,1.0704414117014134,Isolated Supraventricular Beat/True/data20240102_aligned_C-002_1700090975660-1700091562660_duration=1s_pos=26590-26654_src=ishne.json,True,True,True,0.052189680661066176,kept_both_layers
12.599200854833764,415.8457362567367,51.32399976040866,3.806206365167375,33.0057206042139,12.258064516129032,3968,128,34,117.1875,156.25,17,66.0,0.0995881819773888,0.9004118180226112,3.0303030303030303,27.2122323181115,0.0002036056393032,2.432499523600499,0.665748206371831,Isolated Supraventricular Beat/True/data20240102_aligned_C-002_1700098963660-1700101753660_duration=1s_pos=175900-175964_src=ishne.json,True,True,True,0.2204188823126654,kept_both_layers
90.70371624075676,532.650504879746,103.8283503502726,47.55406278427354,5.8724220030136225,3.225806451612903,3968,128,55,78.125,125.0,1,106.4749679075738,0.1499386726649269,0.8500613273350731,0.0,7.309818500977643,0.0012991199782314,5.33209971853303,0.2307603450034697,Isolated Supraventricular Beat/True/ReNew20230809_Patient_P001-006_P-002_04-06-2023_P-002_04-06-2023.linejson_duration=1s_pos=2689610-2689674_src=ishne.json,True,True,True,1.7397701821352514e-06,kept_both_layers
3.7869673585591976,415.173241151273,23.45078571738664,1.7516068311804744,109.63208610204262,32.0,3968,128,34,125.0,140.625,19,65.57309184993531,0.1404813463679785,0.8595186536320214,9.090909090909092,14.355571795659834,0.0002680247614088,3.1502029857244125,0.9946225751440622,Isolated Supraventricular Beat/True/ReNew20230809_Patient_P001-006_P-006_04-10-2023_P-006_04-10-2023.linejson_duration=1s_pos=8187315-8187379_src=ishne.json,True,True,True,0.0015775677586763212,kept_both_layers
10.766030596808848,408.1961608305178,50.55099767076244,2.314283143057594,37.91519253496442,24.516129032258064,3968,128,31,85.9375,132.8125,2,59.30501930501931,0.2366158078888949,0.7633841921111051,43.333333333333336,20.574877590689752,0.003850107063397,2.4977791304425607,1.252762968495368,Isolated Supraventricular Beat/True/data20240102_aligned_R-002_1700507075428-1700507414428_duration=1s_pos=36777-36841_src=ishne.json,True,True,True,0.008431603183044565,kept_both_layers
67.71251099971886,862.2940984748387,117.19433818387526,21.718704378456355,12.734634604582666,3.225806451612903,3968,128,53,78.125,125.0,4,101.28328683743342,0.1458655356552498,0.8541344643447502,0.0,10.026602081404194,0.0198394974676024,7.67278446936641,0.2411620568168881,Isolated Supraventricular Beat/True/ReNew20230809_Patient_P001-006_P-002_04-06-2023_P-002_04-06-2023.linejson_duration=1s_pos=5451379-5451443_src=ishne.json,True,True,True,7.307755773110721e-09,kept_both_layers
37.64924268639992,399.608685442606,51.20495802932415,27.84191307699091,10.613989719717985,1.935483870967742,3968,128,32,70.3125,125.0,1,62.09702660406886,0.3018453959721348,0.6981546040278652,3.225806451612903,13.5841205184156,0.0005372334346007,1.3628795407668697,0.2702903297399117,Isolated Supraventricular Beat/True/data20240102_aligned_R-003_1697647849857-1697648448857_duration=1s_pos=31913-31977_src=ishne.json,True,True,True,0.09899135241198832,kept_both_layers
12.031701859906208,415.2915892925272,51.27374370285897,3.162485509146551,34.516443277237364,15.483870967741936,3968,128,30,78.125,125.0,3,57.909516380655226,0.1166024170766344,0.8833975829233656,3.4482758620689653,23.904544832476834,0.0004037241217684,2.92203273130817,0.7884573603642702,Isolated Supraventricular Beat/True/data20240102_aligned_C-002_1700074166660-1700074795660_duration=1s_pos=3959-4023_src=ishne.json,True,True,True,0.009424027370643443,kept_both_layers
13.104026042682534,412.1321518840016,51.08823184386303,4.198873058022912,31.45080138659679,12.258064516129032,3968,128,40,109.375,171.875,15,77.51552795031056,0.118862377257922,0.881137622742078,10.256410256410255,15.755545900728762,0.0023254534995914,2.5237418639435556,0.8060875917405407,Isolated Supraventricular Beat/True/data20240102_aligned_C-002_1700087794660-1700090365660_duration=1s_pos=81537-81601_src=ishne.json,True,True,True,0.13212035952468767,kept_both_layers
9.111382911460096,403.3809675260156,50.149101311900765,1.260704113732691,44.272195250015976,38.70967741935484,3968,128,31,78.125,85.9375,0,59.87525987525987,0.0934453040247263,0.9065546959752736,3.3333333333333335,3.7176076289937487,0.0060674877797519,1.0199892081030837,1.5198257537444133,Isolated Supraventricular Beat/True/data20240102_aligned_C-002_1700117392660-1700118000660_duration=1s_pos=53448-53512_src=ishne.json,True,True,True,0.21802977805233642,kept_both_layers
11.465116010306469,403.94000724106417,50.481947461401546,3.107492886925023,35.232087633989764,14.193548387096774,3968,128,42,78.125,125.0,6,81.51177841056175,0.0792341932286802,0.9207658067713196,2.4390243902439024,13.19760911345313,0.0078229052192706,9.819026533808264,0.9852836033611064,Isolated Supraventricular Beat/True/ReNew20230809_Patient_P001-006_P-002_04-06-2023_P-002_04-06-2023.linejson_duration=1s_pos=4731604-4731668_src=ishne.json,True,True,True,1.477824474307424e-10,kept_both_layers
3.844795137110717,416.06799542139294,23.31313793137836,1.855037922056102,108.2158794858911,27.87096774193548,3968,128,33,85.9375,132.8125,12,64.4700944386149,0.1359221189696328,0.8640778810303672,6.25,19.92443668043477,0.0022360227616855,4.113234707579417,1.563975538357343,Isolated Supraventricular Beat/True/ReNew20230809_Patient_P001-006_P-006_04-10-2023_P-006_04-10-2023.linejson_duration=1s_pos=10492777-10492841_src=ishne.json,True,True,True,3.083841052748008e-05,kept_both_layers
9.352700496706236,405.55539179136105,50.65028945359425,1.4407146320791764,43.36237951507236,38.70967741935484,3968,128,34,70.3125,117.1875,0,67.350518203561,0.2380648830786016,0.7619351169213984,18.181818181818183,16.22086168111974,0.0004551545841424,2.6095703910734738,0.2995971070296521,Isolated Supraventricular Beat/True/data20240102_aligned_C-002_1700048796660-1700051993660_duration=1s_pos=69126-69190_src=ishne.json,True,True,True,0.017855139609980177,kept_both_layers
11.080259161317874,411.3398887444242,51.0907841767561,2.8985776382859374,37.1236670218671,18.70967741935484,3968,128,32,132.8125,164.0625,19,61.935483870967744,0.1328929458657907,0.8671070541342093,6.451612903225806,16.148652526009986,0.0005743507436525,2.150289247226381,1.3350010667323402,Isolated Supraventricular Beat/True/data20240102_aligned_C-001_1701945598670-1701946193670_duration=1s_pos=43988-44052_src=ishne.json,True,True,True,0.2997585848447932,kept_both_layers
12.199988376300428,398.2808265472153,49.568887765993104,3.3643377928761486,32.64599781708921,16.129032258064516,3968,128,7,62.5,117.1875,0,19.15211970074813,1.7037061421781703,0.0,33.333333333333336,14.186104718635516,0.0015004079453731,0.6362081693276145,,Isolated Supraventricular Beat/True/data20240102_aligned_C-002_1700114991660-1700115598660_duration=1s_pos=3175-3239_src=ishne.json,False,True,False,0.9831404578299331,layer2_reject (p=0.983)
28.088856434160583,384.7394262707908,49.75778215549507,14.532801550784846,13.697225925711225,5.161290322580645,3968,128,9,93.75,171.875,1,64.26778242677824,0.4823344143650613,0.5176655856349386,37.5,9.151031986157756,0.0117214942439842,0.8019349344163827,,Isolated Supraventricular Beat/True/data20240102_aligned_C-002_1700079263660-1700087247660_duration=1s_pos=237059-237123_src=ishne.json,True,True,True,0.45564799145989576,kept_both_layers
13.851408282981534,409.0097064788807,49.951964419986304,4.670375621068645,29.528382139527743,11.612903225806452,3968,128,33,78.125,148.4375,2,64.3182412980895,0.2683674703064379,0.7316325296935621,40.625,13.517107407727664,0.0059898591692644,1.8792999229858576,0.6678293725756556,Isolated Supraventricular Beat/True/data20240102_aligned_R-002_1700507075428-1700507414428_duration=1s_pos=31028-31092_src=ishne.json,True,True,True,0.07252675665123803,kept_both_layers
10.91667129203453,410.383794968378,51.033418338149886,2.2712197664014333,37.59238932800236,26.451612903225808,3968,128,32,121.09375,148.4375,16,62.09702660406886,0.0988224326785354,0.9011775673214646,3.225806451612903,21.78726420313457,0.000392579606302,2.0133022676498222,1.029619417181158,Isolated Supraventricular Beat/True/data20240102_aligned_C-002_1700095129660-1700097002660_duration=1s_pos=16680-16744_src=ishne.json,True,True,True,0.31828539846347026,kept_both_layers
13.687377294747726,397.9713164469528,49.572464769621824,4.034785450048206,29.075788502146303,10.967741935483872,3968,128,40,70.3125,85.9375,0,75.86626139817629,0.2208140965792348,0.7791859034207652,10.256410256410255,14.371207325606605,0.003018867370795,1.289913825602328,0.5255317711556861,Isolated Supraventricular Beat/True/data20240102_aligned_R-003_1697648449857-1697648978857_duration=1s_pos=57830-57894_src=ishne.json,True,True,True,0.33271941960825907,kept_both_layers
13.131118388393867,419.5755153642666,52.40479529924804,4.1928971790338165,31.952760686580504,10.666666666666668,3840,128,33,46.875,125.0,1,65.05029115934357,0.1083240050331558,0.8916759949668441,3.125,17.632362146271372,0.0305723563584622,2.0868164521141632,0.9932517730102834,Isolated Supraventricular Beat/True/data20240102_aligned_C-002_1700075247660-1700077196660_duration=1s_pos=247803-247867_src=ishne.json,True,True,True,0.049922096737637194,kept_both_layers
11.337212978200771,404.7528984034054,50.21668580165077,3.2996348390210706,35.70126657057594,21.29032258064516,3968,128,34,70.3125,78.125,0,64.6530612244898,0.1195892682734669,0.8804107317265331,3.0303030303030303,7.128241668334635,0.0022116251349598,1.208125028788677,1.3862943611198906,Isolated Supraventricular Beat/True/data20240102_aligned_C-002_1700063066660-1700072385660_duration=1s_pos=377491-377555_src=ishne.json,True,True,True,0.17307088627176856,kept_both_layers
40.47803453484723,429.9186698622739,51.98350988916457,30.2932753974936,10.6210359317502,2.5806451612903225,3968,128,47,54.6875,85.9375,0,92.40910279884906,0.170888361736553,0.8291116382634469,6.521739130434782,12.187698297723347,0.0038434452861053,1.6258650447134295,0.2887975215356466,Isolated Supraventricular Beat/True/data20240102_aligned_R-003_1697647849857-1697648448857_duration=1s_pos=9692-9756_src=ishne.json,True,True,True,0.0150010061843019,kept_both_layers
13.304297596008256,415.4462687900502,50.93828161977402,4.61771050738502,31.226469083811622,15.483870967741936,3968,128,39,85.9375,156.25,13,75.86171042370678,0.15879782810024,0.84120217189976,13.157894736842104,13.303774129677848,0.0008890802222544,1.4588370006709932,0.7348198769605134,Isolated Supraventricular Beat/True/data20240102_aligned_C-002_1700098963660-1700101753660_duration=1s_pos=54797-54861_src=ishne.json,True,True,True,0.5756750169359031,kept_both_layers
36.0738696411367,416.8170882670678,50.39211715611024,27.737849012892223,11.554542965837216,1.2903225806451613,3968,128,35,70.3125,78.125,0,69.39144299760828,0.3070744338480695,0.6929255661519305,5.882352941176471,17.30898808727579,0.0037794897904171,1.6770728599194058,0.2643865098482589,Isolated Supraventricular Beat/True/data20240102_aligned_R-003_1697647849857-1697648448857_duration=1s_pos=21683-21747_src=ishne.json,True,True,True,0.02436005372795816,kept_both_layers
11.439757995947533,404.6109492633404,50.13219769331596,2.1952493591077538,35.36883507831515,21.29032258064516,3968,128,34,85.9375,148.4375,7,64.09711684370258,0.2507285926075243,0.7492714073924757,36.36363636363637,24.146353745159885,0.0063852453639655,2.979730359052397,0.8754687373538999,Isolated Supraventricular Beat/True/data20240102_aligned_R-002_1700509593428-1700509821428_duration=1s_pos=3204-3268_src=ishne.json,True,True,True,0.008622376033195553,kept_both_layers
14.214339800891445,414.9009669198059,51.247875661200574,4.284374402381719,29.188899628309574,14.838709677419354,3968,128,17,101.5625,148.4375,3,32.83805451630144,1.061718880559881,0.0,12.5,22.66700531771446,0.000717659489605,0.852322102978564,0.4519851237430572,Isolated Supraventricular Beat/True/data20240102_aligned_C-002_1700094161660-1700095128660_duration=1s_pos=112556-112620_src=ishne.json,False,True,False,0.9605084755134761,layer2_reject (p=0.961)
11.401806112606996,412.0794880863292,51.02755452725847,2.442061406000118,36.14159439960112,18.70967741935484,3968,128,27,78.125,164.0625,5,52.93743372216331,0.1086490860602194,0.8913509139397805,19.23076923076923,13.0281945273164,0.0003211458654526,1.171823178152975,,Isolated Supraventricular Beat/True/data20240102_aligned_C-001_1702004377670-1702004978670_duration=1s_pos=72932-72996_src=ishne.json,False,True,False,0.649632811868432,layer2_reject (p=0.650)
33.65762490055345,392.90726498253514,48.68262795461881,23.40413049297307,11.673647634667969,1.2903225806451613,3968,128,43,54.6875,93.75,0,83.58642135268204,0.2361932345967614,0.7638067654032386,23.80952380952381,10.698552672262522,0.0042142928051033,1.0456297885858048,0.3184537311185346,Isolated Supraventricular Beat/True/data20240102_aligned_R-003_1697646044857-1697646648857_duration=1s_pos=54722-54786_src=ishne.json,True,True,True,0.09636491870645653,kept_both_layers
12.176702456425597,408.62431748372694,49.47629717884136,2.649814724400068,33.55787705153463,18.70967741935484,3968,128,35,85.9375,140.625,6,68.07090719499479,0.2835918786946769,0.716408121305323,44.11764705882353,21.268508961285896,0.0036379865850193,3.0023331261826893,1.252762968495368,Isolated Supraventricular Beat/True/data20240102_aligned_R-002_1700508616428-1700509216428_duration=1s_pos=25967-26031_src=ishne.json,True,True,True,0.0035797356161119632,kept_both_layers
9.988613857903504,404.54786380387173,50.38222317126135,1.7258216724844733,40.500897227384115,30.32258064516129,3968,128,32,85.9375,140.625,6,60.58015267175573,0.2202072141539394,0.7797927858460606,35.483870967741936,22.95414794140565,0.0008669150541232,2.835348748314656,1.2992829841302609,Isolated Supraventricular Beat/True/data20240102_aligned_R-002_1700507533428-1700508030428_duration=1s_pos=34389-34453_src=ishne.json,True,True,True,0.006495326395348041,kept_both_layers
11.58863970037788,422.253772421859,51.88446952249298,2.833511684756429,36.43686807962648,20.64516129032258,3968,128,31,78.125,125.0,3,60.109574745630056,0.102938772941093,0.897061227058907,3.3333333333333335,23.665427725315435,0.0021485538921589,3.0699616248272994,1.157452788691043,Isolated Supraventricular Beat/True/data20240102_aligned_C-002_1700074166660-1700074795660_duration=1s_pos=28718-28782_src=ishne.json,True,True,True,0.004358656922681667,kept_both_layers
12.896044467415855,415.7010711417251,51.05141728959105,3.214078035600032,32.234770898727646,18.70967741935484,3968,128,34,85.9375,140.625,7,65.4207537429014,0.2262398242583127,0.7737601757416872,12.12121212121212,15.387461006117595,0.0009232730895147,5.126021709728249,0.7108467576593462,Isolated Supraventricular Beat/True/ReNew20230809_Patient_P001-006_P-002_04-06-2023_P-002_04-06-2023.linejson_duration=1s_pos=724313-724377_src=ishne.json,True,True,True,4.664342404312294e-05,kept_both_layers
31.61098747411847,389.64209563532506,48.7065726322048,22.02505211390382,12.326159808458533,3.225806451612903,3968,128,46,70.3125,101.5625,0,88.16326530612245,0.22141328829008,0.7785867117099199,28.88888888888889,5.173354354547211,0.0031731262261005,0.5278100167881845,0.1441697908295784,Isolated Supraventricular Beat/True/data20240102_aligned_R-003_1697646044857-1697646648857_duration=1s_pos=74777-74841_src=ishne.json,True,True,True,0.3886493942246042,kept_both_layers
17.812044668077075,415.0788047454665,48.3094368125776,7.073223715108101,23.303264121390328,7.741935483870968,3968,128,47,78.125,125.0,2,90.8641975308642,0.0670068291683503,0.9329931708316496,2.1739130434782608,11.044431322081708,0.0011211875455531,8.053720289001527,0.8031480757742738,Isolated Supraventricular Beat/True/ReNew20230809_Patient_P001-006_P-002_04-06-2023_P-002_04-06-2023.linejson_duration=1s_pos=5270602-5270666_src=ishne.json,True,True,True,5.828979050115838e-09,kept_both_layers
12.885116805668073,418.5926265652122,51.79244314487391,4.389343863333117,32.48651916718032,15.483870967741936,3968,128,35,85.9375,140.625,9,66.35832274459975,0.1062435009549957,0.8937564990450043,2.9411764705882355,16.00782293983085,0.0008548440904163,1.705963695585274,0.8564722366632449,Isolated Supraventricular Beat/True/data20240102_aligned_C-002_1700087248660-1700087793660_duration=1s_pos=37523-37587_src=ishne.json,True,True,True,0.31650452862763245,kept_both_layers
14.490064571545414,415.36936263446336,51.11026521776236,4.658234996791855,28.665802827706795,12.258064516129032,3968,128,41,109.375,156.25,10,79.75077881619937,0.2327223046235596,0.7672776953764404,20.0,11.816334608336843,0.0012421658475973,1.097249654038894,0.600253433667249,Isolated Supraventricular Beat/True/data20240102_aligned_C-002_1700079263660-1700087247660_duration=1s_pos=1002535-1002599_src=ishne.json,False,True,False,0.7855524177783374,layer2_reject (p=0.786)
3.867130517637849,400.20330547801586,22.51520109359476,1.783236328147697,103.48841347978544,29.161290322580648,3968,128,37,85.9375,132.8125,18,71.01977909067557,0.1644014496730306,0.8355985503269694,8.333333333333334,19.870822814867115,0.0005907627379564,4.026267966438375,1.0360919316867756,Isolated Supraventricular Beat/True/ReNew20230809_Patient_P001-006_P-006_04-10-2023_P-006_04-10-2023.linejson_duration=1s_pos=7873410-7873474_src=ishne.json,True,True,True,0.0001282328441475284,kept_both_layers
3.8146000373116937,415.6615999336436,23.43207554391669,1.6670597254864197,108.96594319247012,29.548387096774192,3968,128,35,78.125,132.8125,13,67.49030757301628,0.169100925484798,0.830899074515202,8.823529411764707,13.735627694437508,0.001713903586462,3.1153515476806013,0.9555114450274363,Isolated Supraventricular Beat/True/ReNew20230809_Patient_P001-006_P-006_04-10-2023_P-006_04-10-2023.linejson_duration=1s_pos=8128527-8128591_src=ishne.json,True,True,True,0.0007558154234286575,kept_both_layers
3.988363783809135,397.5752665987007,22.60580723301188,1.6994042437131762,99.68377722435704,32.0,3968,128,37,85.9375,132.8125,16,70.96509240246407,0.1838542166808562,0.8161457833191438,13.88888888888889,19.96070374213956,0.0006317445386231,3.9975444222273655,1.547562508716013,Isolated Supraventricular Beat/True/ReNew20230809_Patient_P001-006_P-006_04-10-2023_P-006_04-10-2023.linejson_duration=1s_pos=7913705-7913769_src=ishne.json,True,True,True,6.572202635181926e-05,kept_both_layers
68.30010988092589,572.7121515295827,105.53175484453637,15.37807883603537,8.385230186932588,7.096774193548387,3968,128,51,85.9375,132.8125,5,97.66022380467956,0.1464461756653505,0.8535538243346494,0.0,10.09005209575986,0.0113032935078059,8.27027372559835,0.1981321628205969,Isolated Supraventricular Beat/True/ReNew20230809_Patient_P001-006_P-002_04-06-2023_P-002_04-06-2023.linejson_duration=1s_pos=7231710-7231774_src=ishne.json,True,True,True,1.1537997112188183e-08,kept_both_layers
19.66926026340112,409.5788296672499,51.031720149363395,7.199539479977535,20.82329499732454,7.096774193548387,3968,128,33,85.9375,140.625,3,63.63542206110824,0.2673349501192604,0.7326650498807395,31.25,19.133232947869622,0.012082224595161,2.4524043130462436,1.6094379124341005,Isolated Supraventricular Beat/True/data20240102_aligned_R-002_1700507533428-1700508030428_duration=1s_pos=6788-6852_src=ishne.json,True,True,True,0.007806472509354156,kept_both_layers
21.77034188850674,443.9224357154866,52.99123108552922,8.384476727152368,20.391154975783472,3.225806451612903,3968,128,35,85.9375,140.625,7,68.53543307086615,0.2660133149829686,0.7339866850170313,38.23529411764706,20.552240268372348,0.0012337220977035,2.475801608106077,1.791759469228055,Isolated Supraventricular Beat/True/data20240102_aligned_R-002_1700510423428-1700510476428_duration=1s_pos=4710-4774_src=ishne.json,True,True,True,0.00549709642834522,kept_both_layers
