Event Type,JSON File,Duration(Seconds),baseline_prob,baseline_alert_raw,baseline_alert_post,baseline_layer1_pass,baseline_layer2_pass,baseline_layer2_score,baseline_reason,finetuned_prob,finetuned_alert_raw,finetuned_alert_post,finetuned_layer1_pass,finetuned_layer2_pass,finetuned_layer2_score,finetuned_reason
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-02_ECGRec_202428_E1R4887_duration=38s_pos=53089-57865_src=json.json,31,0.5955705,1,0,1,0,0.975766252030322,"layer2_reject (l1=tachy_afib, p=0.976)",0.34381667,1,0,1,0,0.975766252030322,"layer2_reject (l1=tachy_afib, p=0.976)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-31_ECGRec_202419_E110189_duration=81s_pos=3340542-3350847_src=json.json,31,0.21280174,0,0,1,1,0.0,model_negative,0.00442128,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-06-02_ECGRec_202419_E110189_duration=183s_pos=54903-78234_src=json.json,31,0.57852966,1,0,0,0,0.9314535917630922,"both_layers_reject (l1=layer1_reject, l2_p=0.931)",0.28829694,1,0,0,0,0.9314535917630922,"both_layers_reject (l1=layer1_reject, l2_p=0.931)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-02_ECGRec_202428_E1R4887_duration=612s_pos=442-78725_src=json.json,31,0.93384486,1,0,1,0,0.9983702268574611,"layer2_reject (l1=tachy_afib, p=0.998)",0.8991943,1,0,1,0,0.9983702268574611,"layer2_reject (l1=tachy_afib, p=0.998)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-21_ECGRec_202428_E1R4997_duration=82s_pos=5645-16090_src=json.json,31,0.7633511,1,0,0,0,0.9989962486914065,"both_layers_reject (l1=layer1_reject, l2_p=0.999)",0.72173953,1,0,0,0,0.9989962486914065,"both_layers_reject (l1=layer1_reject, l2_p=0.999)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-01_ECGRec_202428_E1R4887_duration=186s_pos=89008-112728_src=json.json,31,0.7510678,1,0,0,0,0.7063644003261349,"both_layers_reject (l1=layer1_reject, l2_p=0.706)",0.48466977,1,0,0,0,0.7063644003261349,"both_layers_reject (l1=layer1_reject, l2_p=0.706)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-06-17_ECGRec_202436_E116133_duration=145s_pos=156052-174533_src=json.json,31,0.83682597,1,0,1,0,0.9648753266454689,"layer2_reject (l1=tachy_afib, p=0.965)",0.39158908,1,0,1,0,0.9648753266454689,"layer2_reject (l1=tachy_afib, p=0.965)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-31_ECGRec_202419_E110189_duration=86s_pos=8265829-8276796_src=json.json,31,0.80557287,1,0,0,1,0.27843372450266596,layer1_reject (l2_p=0.278),0.06584945,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-05-30_ECGRec_202419_E110256_duration=316s_pos=453101-493505_src=json.json,31,0.96611387,1,0,0,0,0.999573808830342,"both_layers_reject (l1=layer1_reject, l2_p=1.000)",0.94448566,1,0,0,0,0.999573808830342,"both_layers_reject (l1=layer1_reject, l2_p=1.000)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-07_ECGRec_202428_E1R4887_duration=71s_pos=37857-46868_src=json.json,31,0.40978917,0,0,1,1,0.0,model_negative,0.008150854,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-23_ECGRec_202428_E1R4997_duration=69s_pos=729-9545_src=json.json,31,0.1610777,0,0,1,1,0.0,model_negative,0.0045867497,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-06_ECGRec_202428_E1R4887_duration=97s_pos=1080069-1092452_src=json.json,31,0.72252315,1,0,0,0,0.9587618350741065,"both_layers_reject (l1=layer1_reject, l2_p=0.959)",0.2026758,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-04-02_ECGRec_202428_E1R4887_duration=130s_pos=941-17570_src=json.json,31,0.6855994,1,0,0,0,0.7926712782529581,"both_layers_reject (l1=layer1_reject, l2_p=0.793)",0.71992147,1,0,0,0,0.7926712782529581,"both_layers_reject (l1=layer1_reject, l2_p=0.793)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-21_ECGRec_202428_E1R4997_duration=29s_pos=27013-30683_src=json.json,31,0.53584015,1,0,0,0,0.9751384913080982,"both_layers_reject (l1=layer1_reject, l2_p=0.975)",0.4928406,1,0,0,0,0.9751384913080982,"both_layers_reject (l1=layer1_reject, l2_p=0.975)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-31_ECGRec_202419_E110189_duration=14s_pos=8182371-8184080_src=json.json,31,0.8862945,1,0,1,0,0.7805829591371218,"layer2_reject (l1=tachy_afib, p=0.781)",0.25335526,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-31_ECGRec_202419_E110189_duration=64s_pos=69747-77906_src=json.json,31,0.12861435,0,0,1,1,0.0,model_negative,0.0011189294,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-24_ECGRec_202428_E1R4997_duration=73s_pos=69140-78441_src=json.json,31,0.294226,0,0,1,1,0.0,model_negative,0.009524006,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-02-18_ECGRec_202428_E1R4909_duration=112s_pos=32687-47021_src=json.json,31,0.4452992,0,0,1,1,0.0,model_negative,0.14987765,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-06-20_ECGRec_202436_E116228_duration=102s_pos=39183-52199_src=json.json,31,0.9305499,1,0,0,0,0.9999753791504365,"both_layers_reject (l1=layer1_reject, l2_p=1.000)",0.3385368,1,0,0,0,0.9999753791504365,"both_layers_reject (l1=layer1_reject, l2_p=1.000)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-02_ECGRec_202428_E1R4887_duration=65s_pos=25467-33679_src=json.json,31,0.40910146,0,0,1,1,0.0,model_negative,0.060701765,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-04_ECGRec_202428_E1R4887_duration=30s_pos=53139-56887_src=json.json,31,0.8699459,1,0,0,0,0.9974651795321534,"both_layers_reject (l1=layer1_reject, l2_p=0.997)",0.572214,1,0,0,0,0.9974651795321534,"both_layers_reject (l1=layer1_reject, l2_p=0.997)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-06-16_ECGRec_202436_E116251_duration=56s_pos=10161-17322_src=json.json,31,0.9263495,1,0,0,0,0.9999690218550559,"both_layers_reject (l1=layer1_reject, l2_p=1.000)",0.87700635,1,0,0,0,0.9999690218550559,"both_layers_reject (l1=layer1_reject, l2_p=1.000)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-06-17_ECGRec_202436_E116133_duration=14s_pos=355916-357618_src=json.json,31,0.7767506,1,0,1,0,0.8394308579899973,"layer2_reject (l1=tachy_afib, p=0.839)",0.29154688,1,0,1,0,0.8394308579899973,"layer2_reject (l1=tachy_afib, p=0.839)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-18_ECGRec_202428_E1R4997_duration=33s_pos=485-4630_src=json.json,31,0.5362583,1,0,1,0,0.9998543145984062,"layer2_reject (l1=tachy_afib, p=1.000)",0.1354749,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-22_ECGRec_202428_E1R4997_duration=26s_pos=251432-254655_src=json.json,31,0.61199135,1,0,0,0,0.9999211059583384,"both_layers_reject (l1=layer1_reject, l2_p=1.000)",0.446108,1,0,0,0,0.9999211059583384,"both_layers_reject (l1=layer1_reject, l2_p=1.000)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-07_ECGRec_202428_E1R4887_duration=43s_pos=52126-57545_src=json.json,31,0.85860544,1,0,1,0,0.6781305825225165,"layer2_reject (l1=tachy_afib, p=0.678)",0.7273961,1,0,1,0,0.6781305825225165,"layer2_reject (l1=tachy_afib, p=0.678)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-23_ECGRec_202428_E1R4992_duration=1164s_pos=591-149467_src=json.json,31,0.6651516,1,0,0,0,0.9999719372573408,"both_layers_reject (l1=layer1_reject, l2_p=1.000)",0.030191673,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-31_ECGRec_202419_E110189_duration=166s_pos=4488143-4509299_src=json.json,31,0.84505004,1,0,0,0,0.9958619199477031,"both_layers_reject (l1=layer1_reject, l2_p=0.996)",0.25156727,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-08_ECGRec_202428_E1R4887_duration=30s_pos=18521-22269_src=json.json,31,0.27905354,0,0,1,1,0.0,model_negative,0.0026919409,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-26_ECGRec_202428_E1R4992_duration=135s_pos=188967-206195_src=json.json,31,0.88888925,1,0,1,0,0.9991748028409997,"layer2_reject (l1=tachy_afib, p=0.999)",0.8036996,1,0,1,0,0.9991748028409997,"layer2_reject (l1=tachy_afib, p=0.999)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-22_ECGRec_202428_E1R4997_duration=40s_pos=281221-286320_src=json.json,31,0.5627023,1,0,0,0,0.9851474900166071,"both_layers_reject (l1=layer1_reject, l2_p=0.985)",0.23078395,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-02-23_ECGRec_202430_E115582_duration=37s_pos=157367-161976_src=json.json,31,0.81380796,1,0,0,0,0.8606894467391296,"both_layers_reject (l1=layer1_reject, l2_p=0.861)",0.18511172,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-20_ECGRec_202428_E1R4992_duration=332s_pos=31050-73423_src=json.json,31,0.85796976,1,0,1,0,0.9966057080552856,"layer2_reject (l1=tachy_afib, p=0.997)",0.0705738,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-04_ECGRec_202428_E1R4887_duration=95s_pos=3903-16039_src=json.json,31,0.6592705,1,0,0,0,0.9999961882623688,"both_layers_reject (l1=layer1_reject, l2_p=1.000)",0.20573586,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-02-15_ECGRec_202428_E1R4909_duration=58s_pos=77895-85288_src=json.json,31,0.6615322,1,0,0,0,0.8141174837916948,"both_layers_reject (l1=layer1_reject, l2_p=0.814)",0.3205718,1,0,0,0,0.8141174837916948,"both_layers_reject (l1=layer1_reject, l2_p=0.814)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-06-16_ECGRec_202436_E116251_duration=52s_pos=34430-41036_src=json.json,31,0.91659683,1,0,1,0,0.9999995598657468,"layer2_reject (l1=tachy_afib, p=1.000)",0.7808335,1,0,1,0,0.9999995598657468,"layer2_reject (l1=tachy_afib, p=1.000)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-23_ECGRec_202428_E1R4997_duration=65s_pos=30838-39072_src=json.json,31,0.7426761,1,0,0,0,0.9803858760983322,"both_layers_reject (l1=layer1_reject, l2_p=0.980)",0.42987806,1,0,0,0,0.9803858760983322,"both_layers_reject (l1=layer1_reject, l2_p=0.980)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-02-19_ECGRec_202428_E1R4909_duration=40s_pos=53746-58768_src=json.json,31,0.39358276,0,0,1,1,0.0,model_negative,0.05206102,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-27_ECGRec_202428_E1R4942_duration=43s_pos=244913-250304_src=json.json,31,0.6644076,1,0,0,0,0.9486578173971182,"both_layers_reject (l1=layer1_reject, l2_p=0.949)",0.26355585,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-31_ECGRec_202419_E110189_duration=70s_pos=905768-914671_src=json.json,31,0.7610831,1,0,0,0,0.9943396539940285,"both_layers_reject (l1=layer1_reject, l2_p=0.994)",0.15934907,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-23_ECGRec_202428_E1R4997_duration=42s_pos=4720-10027_src=json.json,31,0.14482015,0,0,1,1,0.0,model_negative,0.012591059,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-07_ECGRec_202428_E1R4887_duration=262s_pos=3166-36657_src=json.json,31,0.66722393,1,0,0,0,0.9999328805045106,"both_layers_reject (l1=layer1_reject, l2_p=1.000)",0.3751825,1,0,0,0,0.9999328805045106,"both_layers_reject (l1=layer1_reject, l2_p=1.000)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-23_ECGRec_202428_E1R4997_duration=92s_pos=202428-214115_src=json.json,31,0.5905566,1,0,0,0,0.8705682377330057,"both_layers_reject (l1=layer1_reject, l2_p=0.871)",0.19286473,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-06-16_ECGRec_202436_E116251_duration=89s_pos=29551-40876_src=json.json,31,0.8944764,1,0,0,0,0.9999999444190717,"both_layers_reject (l1=layer1_reject, l2_p=1.000)",0.84764946,1,0,0,0,0.9999999444190717,"both_layers_reject (l1=layer1_reject, l2_p=1.000)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-06-15_ECGRec_202428_E1R4995_duration=451s_pos=17736-75428_src=json.json,31,0.8933374,1,0,0,0,0.9996584186188889,"both_layers_reject (l1=layer1_reject, l2_p=1.000)",0.6526304,1,0,0,0,0.9996584186188889,"both_layers_reject (l1=layer1_reject, l2_p=1.000)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-25_ECGRec_202428_E1R4997_duration=80s_pos=144370-154542_src=json.json,31,0.36476257,0,0,1,1,0.0,model_negative,0.15401593,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-28_ECGRec_202428_E1R5006_duration=60s_pos=130284-137921_src=json.json,31,0.8494927,1,0,0,0,0.6627291589135001,"both_layers_reject (l1=layer1_reject, l2_p=0.663)",0.42501485,1,0,0,0,0.6627291589135001,"both_layers_reject (l1=layer1_reject, l2_p=0.663)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-06-20_ECGRec_202436_E116228_duration=21s_pos=9454-12078_src=json.json,31,0.82197416,1,0,0,0,0.9999951453241829,"both_layers_reject (l1=layer1_reject, l2_p=1.000)",0.12846054,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-03_ECGRec_202428_E1R4887_duration=82s_pos=56304-66776_src=json.json,31,0.66119826,1,1,1,1,0.08364175878724073,tachy_afib,0.3018183,1,1,1,1,0.08364175878724073,tachy_afib
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-22_ECGRec_202428_E1R4997_duration=119s_pos=121123-136249_src=json.json,31,0.71196216,1,0,0,0,0.9979008554284481,"both_layers_reject (l1=layer1_reject, l2_p=0.998)",0.49888632,1,0,0,0,0.9979008554284481,"both_layers_reject (l1=layer1_reject, l2_p=0.998)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-31_ECGRec_202419_E110189_duration=25s_pos=7380235-7383411_src=json.json,31,0.74379915,1,0,1,0,0.6999024548740341,"layer2_reject (l1=tachy_afib, p=0.700)",0.29140964,1,0,1,0,0.6999024548740341,"layer2_reject (l1=tachy_afib, p=0.700)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-20_ECGRec_202428_E1R4992_duration=108s_pos=627-14423_src=json.json,31,0.77318335,1,0,1,0,0.9990759274868845,"layer2_reject (l1=tachy_afib, p=0.999)",0.010298498,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-25_ECGRec_202428_E1R4887_duration=611s_pos=561-78748_src=json.json,31,0.50074106,1,0,0,0,0.8315762000654613,"both_layers_reject (l1=layer1_reject, l2_p=0.832)",0.28039435,1,0,0,0,0.8315762000654613,"both_layers_reject (l1=layer1_reject, l2_p=0.832)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-06-16_ECGRec_202436_E116251_duration=591s_pos=931-76489_src=json.json,31,0.9585484,1,0,0,0,0.9997106497471259,"both_layers_reject (l1=layer1_reject, l2_p=1.000)",0.93376356,1,0,0,0,0.9997106497471259,"both_layers_reject (l1=layer1_reject, l2_p=1.000)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-25_ECGRec_202428_E1R4997_duration=353s_pos=80202-125273_src=json.json,31,0.39344952,0,0,1,1,0.0,model_negative,0.14572568,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-02_ECGRec_202428_E1R4887_duration=128s_pos=44029-60308_src=json.json,31,0.58163446,1,0,1,0,0.8754551007578221,"layer2_reject (l1=tachy_afib, p=0.875)",0.56088376,1,0,1,0,0.8754551007578221,"layer2_reject (l1=tachy_afib, p=0.875)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-21_ECGRec_202428_E1R4997_duration=42s_pos=3473-8807_src=json.json,31,0.74988294,1,0,0,0,0.999664367363625,"both_layers_reject (l1=layer1_reject, l2_p=1.000)",0.77368486,1,0,0,0,0.999664367363625,"both_layers_reject (l1=layer1_reject, l2_p=1.000)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-06-02_ECGRec_202419_E110189_duration=65s_pos=793736-802024_src=json.json,31,0.94203585,1,0,1,0,0.9954281422370139,"layer2_reject (l1=tachy_afib, p=0.995)",0.89510864,1,0,1,0,0.9954281422370139,"layer2_reject (l1=tachy_afib, p=0.995)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-19_ECGRec_202428_E1R4997_duration=27s_pos=70371-73785_src=json.json,31,0.61021584,1,0,0,0,0.99995053283466,"both_layers_reject (l1=layer1_reject, l2_p=1.000)",0.45139936,1,0,0,0,0.99995053283466,"both_layers_reject (l1=layer1_reject, l2_p=1.000)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-21_ECGRec_202428_E1R4992_duration=68s_pos=99704-108308_src=json.json,31,0.42362702,0,0,1,1,0.0,model_negative,0.013817465,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-04-02_ECGRec_202419_E110256_duration=51s_pos=4003-10477_src=json.json,31,0.21721296,0,0,1,1,0.0,model_negative,0.010724098,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-02-07_ECGRec_202430_E115582_duration=26s_pos=2261-5483_src=json.json,31,0.10405652,0,0,1,1,0.0,model_negative,0.0036016023,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-05_ECGRec_202428_E1R4887_duration=32s_pos=57279-61344_src=json.json,31,0.74689007,1,0,0,0,0.9742374127349372,"both_layers_reject (l1=layer1_reject, l2_p=0.974)",0.2628321,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-10_ECGRec_202428_E1R4900_duration=119s_pos=58869-74005_src=json.json,31,0.7243382,1,0,1,0,0.5846906206998015,"layer2_reject (l1=tachy_afib, p=0.585)",0.47194642,1,0,1,0,0.5846906206998015,"layer2_reject (l1=tachy_afib, p=0.585)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-25_ECGRec_202430_E115582_duration=248s_pos=26143-57851_src=json.json,31,0.9390334,1,0,0,0,0.9999999996093965,"both_layers_reject (l1=layer1_reject, l2_p=1.000)",0.9159574,1,0,0,0,0.9999999996093965,"both_layers_reject (l1=layer1_reject, l2_p=1.000)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-03_ECGRec_202428_E1R4887_duration=43s_pos=70835-76240_src=json.json,31,0.6012376,1,1,1,1,0.18789374695344946,tachy_afib,0.09574545,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-06_ECGRec_202428_E1R4887_duration=40s_pos=391364-396389_src=json.json,31,0.7759927,1,0,0,0,0.8101117078279367,"both_layers_reject (l1=layer1_reject, l2_p=0.810)",0.7368886,1,0,0,0,0.8101117078279367,"both_layers_reject (l1=layer1_reject, l2_p=0.810)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-06-23_ECGRec_202428_E1R4995_duration=142s_pos=51986-70085_src=json.json,31,0.92254573,1,0,0,0,0.9991086371486503,"both_layers_reject (l1=layer1_reject, l2_p=0.999)",0.81720394,1,0,0,0,0.9991086371486503,"both_layers_reject (l1=layer1_reject, l2_p=0.999)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-22_ECGRec_202428_E1R4997_duration=58s_pos=387908-395322_src=json.json,31,0.60949934,1,0,0,0,0.9941312407597864,"both_layers_reject (l1=layer1_reject, l2_p=0.994)",0.2425118,0,0,1,1,0.0,model_negative
